coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
33.88648979442587,2.102172092332855,10.944052925704161,1.8107515811425219,33.888897850131926,0.5929474736078791,12.859465503657667,1.1586549720257193,33.82337623138171,0.9643961925554568,12.00889289628504,1.1186852457384224
33.86912302788551,2.1000257418458994,10.988299168434848,1.8150738819311232,33.8715288444282,0.5984120269342583,12.87062820758045,1.1600974701039963,33.80413757123201,0.966357195178828,12.027638801798398,1.120487694036103
33.84849796934941,2.097345164851932,11.032556432762728,1.8189586626279302,33.85144173422329,0.5910071414980558,12.881766277201612,1.1596816864965995,33.78395333289706,0.9634186336304078,12.046272731339789,1.1204876215410202
33.82778732261431,2.094821214829139,11.07677426258583,1.8228025432755142,33.830742924456096,0.5959606159443309,12.892892230429458,1.1598400797167598,33.76298676665619,0.9625011610047736,12.06481966511337,1.1210387478257589
33.81003626534948,2.0925791269843295,11.120977885325216,1.8268122908213402,33.812289926924464,0.5985389971823484,12.903991997528166,1.1598172518518275,33.7419853296098,0.9627579831641787,12.083257905952228,1.1214085698969904
33.78856443182303,2.090021258785388,11.165193029842525,1.8306459859544624,33.791310283454386,0.5932436572353854,12.915103044887902,1.1611301901852198,33.72020649696773,0.9625730540252458,12.101654089486798,1.1230709377664485
33.76521753373527,2.0871960740697326,11.209386542266538,1.8346100564834629,33.76832579851452,0.5964389260331046,12.926164587327028,1.1617796932903062,33.69747225626769,0.965661233508501,12.119896892995648,1.1240823843254104
33.74325289584522,2.0846326212899244,11.25360542175949,1.8389376167767595,33.74604659103382,0.5932103347688421,12.937215940347993,1.1618838369810724,33.67422505076662,0.9646440001165613,12.13806259178524,1.1245620988212295
33.72218206623438,2.0824030469413852,11.297768619476864,1.8424215814104343,33.72462449372361,0.5938428889593715,12.948243838988931,1.1617867465986305,33.650749674076444,0.9640531727693196,12.15612842235892,1.1248415261552123
33.700066564935696,2.080103419834828,11.34193289791181,1.8459194468971742,33.702538205136904,0.5918003926480537,12.95927994883534,1.1631793396431067,33.62686892929937,0.9639902353308297,12.174151976510023,1.1265646800960714
33.67623706086306,2.0775189481354164,11.386088004238651,1.849461489521582,33.67894852949361,0.5918026505720171,12.970282239189048,1.1633467044727328,33.602353949927334,0.9627484003829898,12.192056430226101,1.1270939409504248
33.6559260551403,2.075697220787192,11.430240918690517,1.8534218556175064,33.65787341531339,0.5939369464173627,12.981269932590358,1.1637664886398884,33.57801184836187,0.9619608524580777,12.209880895964778,1.1278645557807498
33.62954331865694,2.0729640402653273,11.474400275481587,1.8579019838002557,33.632444911305996,0.5957519850430735,12.992243687267885,1.1647504612633357,33.55261809497806,0.9623910040399527,12.22762181222493,1.1291794617546036
33.60548983852641,2.070696130642924,11.518543367139173,1.8613722880013053,33.60800984664006,0.5874944461632485,13.003205275154947,1.1659928977941705,33.52683882941231,0.9624139333265721,12.245286711600365,1.1307428151473693
33.57735155845512,2.067860816507325,11.562670922399912,1.865756207281072,33.580505830111925,0.5962262491008425,13.014135456790296,1.1663812340942932,33.49996235548566,0.9617457474376305,12.262838890083064,1.131471505857084
33.5512202515456,2.0654436896575614,11.606781110091395,1.8691085667070289,33.553994622633084,0.5880886388997955,13.025047334546374,1.1660897305710891,33.472593024214156,0.9587502894087003,12.280306124200246,1.1315364437207358
33.52592696853753,2.0632238322824765,11.650869717416388,1.8725076053119882,33.528352412207205,0.5898020014346764,13.035922890504343,1.1658088915893172,33.44500653187073,0.9590704348835386,12.297657712703788,1.1316046886530786
33.49682009778189,2.0605154135091084,11.694957404319446,1.8766902233160294,33.49983390382286,0.5947959226163514,13.046803413734054,1.1672282719731428,33.416473059919205,0.9601309726022077,12.314965914858684,1.1333254934370556
33.468818771722,2.0580957004168376,11.739021803550836,1.8801713448976631,33.47162555398719,0.59055813101713,13.057645896223017,1.1673134729108106,33.38742799992804,0.9594219977427663,12.33215684026358,1.1337432298748786
33.43814986783036,2.055336667249682,11.783071964780154,1.8830654458194611,33.44134545030462,0.5851119274192758,13.068479398089094,1.1685224126429556,33.35742915589652,0.9601943341263595,12.349281697815188,1.1352519738467513
33.40799200074616,2.05271342752542,11.82713409768567,1.8868686810399202,33.41105991376747,0.5880048285295236,13.079302193022725,1.1695951514185952,33.32676780871586,0.9584886513504612,12.366340148571794,1.1366273021006403
33.37798621638285,2.050145797620999,11.871154083946175,1.890543925632882,33.380896256733344,0.5921906423795759,13.090086640715967,1.1702071673067487,33.29562525559635,0.958523171658043,12.38328434986746,1.1375480772670243
33.35156072600148,2.048168402672236,11.91519334591057,1.894221124723432,33.35362147139911,0.5860566176730885,13.100857667726572,1.1720352896201611,33.26478614708395,0.9607009196882323,12.400162946135405,1.1396503695214677
33.321896624129295,2.045672496260579,11.959200325689206,1.8972537406926666,33.32433447363689,0.5835991791861275,13.111603976361286,1.172918879023824,33.233566758815535,0.9596771399166943,12.416953166043697,1.140830109656733
33.29096520343592,2.0432103374600628,12.003203962017173,1.9011848642232843,33.29363134558141,0.5894414177748111,13.12231819498875,1.1742573709935695,33.20179914615393,0.9618560554892576,12.433641740826316,1.14244737261254
33.260245854780806,2.0408439210525677,12.047190565726135,1.9043985857007506,33.2628157732752,0.5837198286882069,13.13300024312504,1.1739458262965081,33.16963913946035,0.9595739373570039,12.450230675285168,1.142452994818934
33.22881036581748,2.0384290239742175,12.091158500671607,1.9079123472122228,33.23140499117922,0.5868267698685281,13.143664719439194,1.1741882804066666,33.13701136995593,0.958481511816915,12.46674576324096,1.1429957622410758
33.19623296257123,2.0358604652260293,12.135121531515367,1.9119697213841693,33.1989624283069,0.5898617044020255,13.154307362375674,1.174320635431362,33.103789949807215,0.9568716321795268,12.483179887396888,1.1434283765973585
33.16413326163092,2.0336868127586256,12.179059878460176,1.9163214501991084,33.16669659353733,0.594397294805443,13.164932228571413,1.175320863592101,33.07018407814627,0.9572296394516051,12.499541930413608,1.1447047460642292
33.128633791548054,2.030956860244463,12.223016509299166,1.9211080436569201,33.13174705222593,0.5922951970003333,13.175528776777266,1.1760043359698729,33.035613665955424,0.9570337947257834,12.515812015826228,1.1456685731349388
33.093610649470065,2.0282453969410073,12.266944922019105,1.9251056916845481,33.09664265893873,0.5876731581629067,13.186093417232366,1.1754128997626605,33.00036746811778,0.9539145870095327,12.531986573941314,1.1453848833524924
33.05896246324119,2.0259500992689206,12.31084358925721,1.928932398246852,33.06180742912716,0.5885017530796806,13.196626388700404,1.1749996157900002,32.9646526505162,0.952979300641143,12.548067704430162,1.145269900982514
33.022088414749305,2.0232420585371993,12.354730924527976,1.932469520331447,33.02524592659345,0.5850001842327126,13.207135482466386,1.174072684931316,32.92812253971883,0.9499842591007455,12.564068869346103,1.144651064176612
32.988119723111595,2.021004999483295,12.398581777257535,1.9358052325237574,32.99066381016033,0.5866421528759279,13.21763034463253,1.17369048397556,32.8915000093314,0.947212939878635,12.580010896817612,1.1445630586836526
32.95206423187847,2.0184557848943263,12.442439010979946,1.9393055224184879,32.95480867019054,0.5837438558110251,13.228095110162743,1.1735714920865283,32.854409062374486,0.9464372086203324,12.595864692282904,1.1447277061976628
32.91486612538574,2.0156022479881806,12.48624906418915,1.9425971166862372,32.91778566718691,0.5873990190333227,13.238539785738887,1.1751284137511377,32.81671312618651,0.9496376305820606,12.611648361577446,1.1465264910607664
32.877395792700554,2.0128384797566015,12.530087147724268,1.9465023747325207,32.880311577901885,0.5842144994236718,13.248947992391852,1.1761957151414626,32.778498048021966,0.9517092645633982,12.627335251832871,1.147842346618464
32.836646419309545,2.00973567600376,12.5738935941388,1.9503667321625207,32.84012519580882,0.5863509934552659,13.259344798303626,1.1770121227127766,32.739200153841544,0.9495355959374877,12.642967911049876,1.148914641191464
32.80065730406204,2.0074331365702425,12.617658952561198,1.9535474315791428,32.80320499299967,0.5846407706957114,13.26969564910305,1.1774486484897573,32.699996665555204,0.9498125302851934,12.658491796697493,1.1496083422378574
32.76484948612051,2.005207326958074,12.661436190684691,1.9564752472298907,32.76708321419169,0.5766376692180476,13.280026158291967,1.178497531216796,32.66088782823027,0.9503594499095411,12.673952106811596,1.150899294512285
32.72594839444719,2.0027065045413237,12.705182499014951,1.960394655912027,32.7286471628666,0.5873443669191699,13.290322877928153,1.178751655346596,32.621261995266835,0.9491462032956056,12.689323034463557,1.151409540673382
32.686885327402706,2.0000890577577004,12.748917174247538,1.9640326825370185,32.68961984102231,0.5841030834588004,13.30059699146749,1.1790379680900362,32.58117955039438,0.9472542609190562,12.70462502377584,1.1519499144360172
32.643823758742656,1.9971546292658355,12.792633735051256,1.9675033963646353,32.64727595998916,0.5823838054165987,13.310826645381406,1.1794169926042062,32.53996707255502,0.9486384524616431,12.719818048637213,1.1525737525562725
32.602119860112,1.9942713640991032,12.836336667509341,1.9714177442375138,32.605355244597426,0.5848284444961901,13.321038099739864,1.1792950532891122,32.498095022880825,0.9458383981291736,12.734952083352926,1.1527082699984714
32.55784223495357,1.9913102552296293,12.880038270993877,1.9754248154367196,32.56146111611307,0.582228632411978,13.331228539538923,1.1805106560727114,32.455186083615835,0.9462972025970621,12.750021197758194,1.1541503127518666
32.51608625879817,1.9887851914366719,12.92369466472375,1.9785838568992107,32.519190244363855,0.5794520174429413,13.341392194629782,1.1821460209250259,32.411950312599664,0.9472313244070796,12.7650202585522,1.1560014958471194
32.471182794019114,1.9857529227973492,12.967332649504929,1.9821222472377822,32.47472625418119,0.5820936726257742,13.351510357328058,1.182455065651689,32.367855376707425,0.9463036497190283,12.779915320913673,1.1565486632358206
32.429970733472146,1.9833246236050952,13.010925757389469,1.9855243150822701,32.432777529163594,0.5854005577784023,13.361576564308953,1.1806802279846638,32.3238046310972,0.9425315418171416,12.794700215707888,1.155048178478652
32.38743292668369,1.9806591012530093,13.054531786070491,1.9892480778802926,32.39027175236019,0.5819777989412527,13.371631127584799,1.1817440074515269,32.27948823046289,0.944630308307889,12.809443593113784,1.1563282813811318
32.34580037881824,1.9781757246454494,13.098112186589256,1.9924541558082243,32.34837956365207,0.5784066879797675,13.381633748852513,1.180971015336302,32.235186177101816,0.9437077392321079,12.824077890157655,1.1558022953588878
32.30119394442954,1.9754285246631829,13.14166677647407,1.9962021874043119,32.30423141803703,0.5837842655193822,13.39162393868745,1.1817798534677975,32.19027038130259,0.9441351422809511,12.838669025432479,1.1568280403880282
32.259528172566206,1.973133739498983,13.185221257498474,2.000148146384123,32.261985328552335,0.5817073832044909,13.401594325934163,1.1832433850913908,32.14544849700142,0.9442738166272296,12.853208227629416,1.1584962364855769
32.2147384812306,1.9704570151149827,13.22874282032807,2.0034312624804658,32.21762145241904,0.5784196787626389,13.411514733648653,1.1833040545785103,32.100121809652684,0.9432408518004776,12.867640693437773,1.158782876135074
32.16820137403192,1.9675045543984706,13.27224400730309,2.0067553983140005,32.171436252414836,0.5783195722816147,13.421419365019467,1.1838435778301428,32.05401184643273,0.9409647729642355,12.882025431434865,1.159541201409153
32.121868794074544,1.964600939769714,13.315713476446993,2.0098033742596018,32.125051033285075,0.57765032107742,13.43127382507359,1.183796611242237,32.00734973312994,0.9405347956988257,12.896304734233121,1.1597170550647553
32.076821824128274,1.9620928963162436,13.359167705461102,2.0133206746142958,32.0796546424975,0.5800433802369043,13.441119112901566,1.1857301235916597,31.960457467731242,0.9418666792133479,12.910552426028138,1.1618386730173105
32.02858833680148,1.9593348304478189,13.402598356016458,2.016603434576116,32.03190787156703,0.5784025122265202,13.450907655859218,1.186082035240028,31.912809594764084,0.9421224349567092,12.924684423539526,1.162400753634326
31.97945882233398,1.9564271920194185,13.446033123608176,2.0207555412556926,31.9829744835983,0.580354860208797,13.460687818293552,1.1880367674597878,31.864326476663123,0.9425666935787578,12.938785718585667,1.1645398854516797
31.931656035081687,1.953534222466429,13.489426650087381,2.0241105689071124,31.934866347490424,0.5771697357854749,13.470405943737296,1.18653058741071,31.815494790070268,0.9374259295044038,12.952766356092232,1.1632747647539368
31.880560972262174,1.9504472921485956,13.53280469309248,2.026786647089571,31.884289608298342,0.5697591167156579,13.480108242928472,1.1867669376542571,31.765680337429778,0.9354990888382071,12.966704047830081,1.163721692558337
31.830812351443456,1.947418874304696,13.576164284874917,2.0304408262234444,31.83429633621845,0.5762197567434965,13.48977216145061,1.188380320184097,31.71537185736854,0.9387227162244501,12.980563434485639,1.165515710170365
31.78348024654406,1.9449014298283258,13.61950080381785,2.033995381468476,31.786354209998386,0.5753826887068516,13.499410245117609,1.1903844409946722,31.665135734387622,0.9404099569167279,12.994370540938192,1.167694341700555
31.736851161174854,1.942549652215209,13.662806375446698,2.037737730699601,31.739385300078013,0.5782724171970072,13.508988973798333,1.1895034330855032,31.615135595435483,0.9372472646405331,13.008067629655335,1.1670323413590373
31.686479641630285,1.9395991781612991,13.706093555693027,2.041760793482682,31.689617955138754,0.5798163312316722,13.518558428595918,1.190868762281443,31.56452777219191,0.9369595355637276,13.021737632615535,1.168581008438428
31.638207895095547,1.9371192679122733,13.749351262439792,2.0448086916663715,31.64097137029825,0.5729018864959321,13.528069105267427,1.1903297984871932,31.513908031618765,0.935211649557834,13.035298122249188,1.1682507014648629
31.587061767932028,1.9342269025726975,13.79259088938065,2.048281184653564,31.590249488972567,0.5748653804645416,13.537548124021756,1.1893573498006411,31.462684281781865,0.9316878049573342,13.048793989380346,1.1674940444973252
31.53999598527298,1.9319214027263767,13.835808190204748,2.0513400944490714,31.542377542663136,0.5710151793063794,13.546999626307056,1.189068153962148,31.411771158024273,0.9295300329372006,13.062237101905918,1.167408661983832
31.489460459783004,1.9293063170171547,13.878999873091463,2.0543718688281536,31.49230032348508,0.5708709009293625,13.55640920361577,1.1877990148564557,31.360447556493355,0.9259861826198678,13.075599090155805,1.1663566408585244
31.43755303699072,1.926373583158369,13.922177083167444,2.0581930791660596,31.44068506999668,0.5752173404057384,13.565802114400954,1.1892288336188208,31.308494066194562,0.927801134882582,13.088923650912664,1.167959681103001
31.384876290972898,1.9236633947813233,13.965333667551333,2.0618930413195473,31.388147843821674,0.5735124282137886,13.575156775581622,1.1913186283119803,31.255917422583206,0.9313300202639306,13.102174935445543,1.1702084601485103
31.335483506107266,1.9212824164658442,14.008490468138426,2.066289827970185,31.338053646919253,0.5741927278973192,13.584461550414213,1.1921843522069757,31.20350520275186,0.932520841323467,13.11533751803867,1.1712482645856892
31.28309399140926,1.918543450495369,14.051615151841801,2.0699388261856324,31.286051980561233,0.569688696232626,13.593751322415052,1.1933383520838599,31.150591428425013,0.9303107153062536,13.128469345483273,1.17257732732331
31.230049456360575,1.9156996662187158,14.094687038820982,2.072855284282586,31.233144955606335,0.5686509020065682,13.602987441586357,1.194970181688924,31.09719074843067,0.9333379123739207,13.14150303442662,1.1743675897070265
31.178067700635438,1.9131466556764207,14.137740828046347,2.0758234821424755,31.180907104290853,0.5673083321244548,13.612191707523642,1.1954196252000007,31.04359128919385,0.9310014837190375,13.154479888578338,1.174996090262366
31.12294569962978,1.9102263682261178,14.180782406147191,2.0793442672617166,31.126291609628638,0.5689435697775274,13.621372899791503,1.196803124083277,30.989196476907757,0.9296481438134623,13.167412358019162,1.1765459523866462
31.070916971239058,1.9076896909326393,14.223755622246566,2.08246178949884,31.073676169893847,0.5734526167392605,13.63049962316338,1.1956058653928645,30.93481469602659,0.9243415337305421,13.180250093820744,1.1755500586293275
31.018861073018343,1.9051699126662645,14.266724872144499,2.085473892719103,31.021439271537165,0.568480862690355,13.639581407737854,1.1955177965880794,30.880424727237965,0.9250034209256404,13.1930093682185,1.1756395808324207
30.96614194849826,1.9025753234329768,14.309664944733127,2.0880058083905166,30.968748052069564,0.564862568813868,13.648642709210916,1.1962971680735683,30.82587740715984,0.9246119486538822,13.20573374315193,1.1765870730394978
30.91395916015972,1.9002039741401522,14.352617052444744,2.0914911538581205,30.916395162333824,0.5648582811322503,13.657650784652612,1.1969990848729035,30.771351750436928,0.9268848779957902,13.218366570382969,1.1774505344916428
30.859778668116633,1.897524450186089,14.395537387344307,2.0949539545041156,30.862513164546193,0.5656706271502213,13.666627876607237,1.1970333812598613,30.716429076872124,0.9250798906323927,13.230945956683415,1.1776584582645953
30.803837395294977,1.894866518288078,14.43842957553531,2.0986008161754786,30.806917307622676,0.5673119752264965,13.675577431006102,1.1982361193395004,30.660831028404175,0.9252604065724629,13.24347684554494,1.1790182055652112
30.7501516733646,1.8923121142452108,14.481311483158272,2.102584771656333,30.752783636297497,0.5667262490379764,13.684473770108976,1.198490369942835,30.605173283445954,0.9253973630331005,13.255917997840918,1.1794370011072748
30.69590668541423,1.8899003142488926,14.524147460533186,2.1059578565704427,30.698495951036712,0.5654478012130193,13.693342273712583,1.1982140023952634,30.54932630576936,0.9218878387422859,13.268314131473629,1.179336112115542
30.637150858092355,1.886996193061649,14.566956725255306,2.1097592984982105,30.64056909981183,0.5685552127051935,13.702169118646053,1.1989635112860684,30.492455599483122,0.9229385444361102,13.280636766247852,1.180241725734573
30.5786555011764,1.8841012050591213,14.60972563056682,2.1125415308366025,30.582123603323314,0.5627638604138125,13.710950381596659,1.1981892142114765,30.434829075240447,0.9203094336043285,13.29288248564793,1.1796431142255446
30.522629499413597,1.8812645627875355,14.652447531481547,2.1154371258655695,30.525549681749375,0.5665017185715356,13.719693997926885,1.1983418705831925,30.377065692410685,0.9205781371343292,13.305068916425995,1.1799560405096572
30.46605158915554,1.8784820412899899,14.695169033964756,2.118015039312629,30.468909226768098,0.5586548007805981,13.728408616257498,1.197404867949229,30.31907779565134,0.9154969928509401,13.317211957032244,1.1791986547703626
30.408345566436765,1.8758222413831647,14.737859841787152,2.1209394661136307,30.411353373601514,0.5611891630320179,13.737095157064807,1.1983117270666186,30.260678276351488,0.9150997671441276,13.329311918145999,1.180259694198011
30.353187328379136,1.8733151423981194,14.780535488203286,2.1245016035811664,30.355653389309587,0.5634501732715543,13.74573604668176,1.1987132382835213,30.202483470920356,0.914538422288643,13.341341564974746,1.1808186356599373
30.294925189682544,1.8708092535599712,14.823171819798306,2.1277033965895025,30.297842680968937,0.5627509603920214,13.754339385351164,1.199475869485073,30.143834138862875,0.9147469015197921,13.353312393647117,1.1817324266975566
30.23734029445768,1.8681623944786183,14.865811065281486,2.131305451345525,30.24015172031379,0.5596443955247703,13.762895045022987,1.1999333077254515,30.08497108656242,0.9154410023918849,13.365208302804707,1.1823405539992107
30.179273196918075,1.8655270798003711,14.908392854372776,2.1347713986930605,30.182099963914087,0.5636892837319921,13.771429733066089,1.2011126861701715,30.025804629382122,0.9143577136690185,13.37707763167084,1.1836665624703808
30.12040532755782,1.862815217759375,14.950945545311196,2.1377579168779985,30.12333594173759,0.5599791648217891,13.779918201300726,1.2030573030421716,29.966271845764865,0.9171467015538948,13.388874807326994,1.1857422216042102
30.06136680916825,1.8601324962277892,14.993510917029472,2.1420006137532352,30.064292986160748,0.5613335758856263,13.788356487440222,1.2034591782756363,29.906427181100057,0.9166352527158935,13.40059436482866,1.1862916648024255
30.002482886440703,1.857525027280888,15.036019768318564,2.1452976587389796,30.005319526475667,0.5591442437517107,13.796759368725393,1.2038722880141133,29.846336926106193,0.9153217946716612,13.412263528284715,1.186852792770926
29.943471313828923,1.855095201000351,15.07848431506397,2.14868981117402,29.946257798207363,0.5623077429115355,13.805127181179364,1.2040081272239802,29.786023632154844,0.9126204255627074,13.423883355474977,1.1871412284671248
29.887119901952246,1.8527435397332086,15.12094733218005,2.152548146264782,29.88930700460918,0.5605271680050923,13.81346333082441,1.2057913712989863,29.726047666468023,0.9138517967867479,13.435462789638068,1.1890560391479867
29.825541993595834,1.8497194580244283,15.163368148658549,2.1559972248581483,29.828598394716533,0.5597546010745326,13.82175236974134,1.2059883927186463,29.66534823543123,0.911673810234877,13.446969169475,1.18940211662116
29.764249977084546,1.8468639366368411,15.2057474657133,2.1587728809663136,29.76736713696093,0.5564295184398246,13.830003666948224,1.2068002535665074,29.604105699648255,0.9113672052475488,13.458421048675852,1.1903541875975387
29.704077719299676,1.8441932262299734,15.248089838513348,2.162111907957499,29.7069272237872,0.5613415081028384,13.8382058986461,1.2059586273940228,29.542670298978514,0.9080579354605661,13.469800558235844,1.1896700082116258
29.64358310486932,1.8415707374778363,15.290411640363022,2.1649578001658796,29.64638869382371,0.5557034718294847,13.846368721265193,1.2053850310708516,29.480999173864983,0.9060337952424337,13.481125144065796,1.1892492585445045
29.582513718047267,1.8388809212249888,15.332679340989516,2.167191822866859,29.585370912979556,0.5549055752905617,13.85449691984164,1.2054048698696727,29.419022114501217,0.9048730271071049,13.492403979285061,1.1894154318381538
29.52285212478091,1.8363820552665093,15.37496251420581,2.1702632137403772,29.525383455935085,0.5520183060522384,13.862586035352935,1.2053870300311291,29.357085862017524,0.9034776527768281,13.50363121750326,1.1895438184840421
29.459441607355984,1.8335159654010473,15.4172020637262,2.173294018409798,29.462604331370642,0.5537652450338685,13.870621392982617,1.2042584933293763,29.29447212949238,0.9016941507152846,13.514776359020233,1.18856875082814
29.39828430581474,1.8308810724934725,15.459409256235903,2.1763463561277265,29.401069840251147,0.553761006634302,13.878632961919498,1.203231987109411,29.231709168814394,0.8969587559306215,13.52589866623091,1.187701132666413
29.336817656472704,1.828363481316128,15.50160826040127,2.180148800382286,29.339537335667,0.5547382576442421,13.886603958322926,1.204678099987293,29.168788058341896,0.9003881738386514,13.536966572204248,1.1892728402270487
29.27702701599992,1.825968049029557,15.543765150656043,2.183166072935491,29.27934713887482,0.5507650571210747,13.894523914458697,1.2033285721284877,29.10610425700386,0.8967325698932277,13.547964406002848,1.1880788468441759
29.215940864272852,1.8234952140337943,15.58587946341882,2.186113771866608,29.21838911922314,0.5519910832094019,13.902422722379121,1.2042487385223837,29.043295777843184,0.8963916558061099,13.558944935565716,1.189133769610265
29.15410734335819,1.820843454764657,15.627976246469851,2.188969897278756,29.156680134007857,0.5484539602706924,13.910279761327804,1.2056654722031481,28.980280617178167,0.8977688954993103,13.569870006692293,1.1906771887244687
29.093255042811506,1.8184785408096962,15.67004417176913,2.1925294560949826,29.095606362431976,0.5526720394079552,13.91809432104113,1.2054769971143133,28.9172986864926,0.8945869760114024,13.58074028458595,1.190633168817364
29.02982848204192,1.8158079769832112,15.7120581118158,2.1946895997597204,29.03260151547366,0.5464724849210164,13.925872210332495,1.205734614305729,28.85382139468826,0.8927428797005814,13.591563465275925,1.1910300921586419
28.96404872993662,1.8128555160560844,15.754048397204084,2.197289010199747,28.96732738814038,0.5473267296076223,13.933597257552789,1.2059148178563954,28.789516203946647,0.8935131844017091,13.602308363002141,1.1913433137174203
28.89918320862853,1.8101776984632705,15.796010845722815,2.1997393991849674,28.902331602889898,0.5447334800350406,13.941285973605448,1.205846773825097,28.724704517279005,0.8920457051229416,13.613009777885184,1.1914128295528292
28.83319051547005,1.8073850630122648,15.83793936227194,2.2030347573523437,28.836490245512913,0.5504593414649188,13.94893999872957,1.2059423144007542,28.659257358741907,0.8899014234162764,13.623670713037058,1.1916461229500024
28.767817300511524,1.8047345517991558,15.879840831519488,2.2055872983727425,28.77097647939074,0.5436220322634585,13.956551273654938,1.2075939865895051,28.593435284490305,0.8928245046499542,13.634277868547745,1.1934153927504108
28.703374208278547,1.8021232214904634,15.921718275635232,2.2087985766326788,28.70627224787743,0.5458987355337799,13.96412620845838,1.2086985212870376,28.52749431098621,0.8921494144568509,13.64484656921759,1.194645887157141
28.637144494146924,1.7992893817926694,15.963562504950403,2.212810429250926,28.640301816945925,0.5514257726370974,13.971642489119592,1.2078339199568988,28.461142502027993,0.8896336272676426,13.655331976167295,1.193920304741401
28.57601828758561,1.7969995869312996,16.005342535457572,2.214885793605927,28.578161964736182,0.5429957959742292,13.979124200753873,1.2087840082121928,28.395419402148114,0.8910869356689815,13.66578623753321,1.1949914116601954
28.512070059161488,1.7943286170589712,16.04711857903222,2.2183268907490086,28.514529819605656,0.5467641287586351,13.986573023888413,1.2103817001229555,28.329652460725793,0.8919801129687372,13.676209327077913,1.19670661621307
28.447551467404992,1.7918122178320202,16.0888422064419,2.2211757214737275,28.450144600861396,0.5459346079129104,13.993973089904317,1.2105094264251546,28.26376737893856,0.8901012364790413,13.686570165939802,1.1969637304533856
28.38138691979475,1.7891128546976702,16.130547510934758,2.2250337282040396,28.384292056271857,0.5499170619078286,14.001344380671078,1.210853707737167,28.197423201976466,0.8866586330362021,13.69690585842871,1.197440542560979
28.316117377446062,1.7864677103279853,16.172224371801732,2.2282960828736713,28.31886325732725,0.544491211117628,14.008667563590734,1.2113572878875414,28.130920045343366,0.8860996382589545,13.707180359126545,1.198070106482318
28.250798825200036,1.783915400449716,16.213861141542935,2.231389703206461,28.253480121985632,0.5438298719854172,14.015941878230851,1.2114793344763537,28.064290393878665,0.8860317001378474,13.717393239832356,1.198317673877694
28.183028446492244,1.7810697002383282,16.255485235910207,2.2350243057852586,28.18614514207201,0.5432903484285769,14.023197675496855,1.214064066643543,27.997021245440475,0.8876619514485977,13.727602441372289,1.2010131830076387
28.115877433214337,1.7782546292643666,16.2970498086938,2.2377534478243692,28.118916253821293,0.5410164397608299,14.030399033472401,1.2136298383748174,27.929431239227277,0.8834024088006366,13.737739673220128,1.200714100196949
28.04856311302865,1.7755055875283479,16.33859043136342,2.2416855860137614,28.0515777827064,0.5469100564911284,14.037552664711015,1.2144945435126746,27.861530787252043,0.8850843076460922,13.747817710642469,1.2016960593483679
27.981587062207836,1.7728650977770433,16.380099768737182,2.245269450803261,27.984489444104693,0.5436785765692879,14.044662426030097,1.2149937094727905,27.79345480465683,0.8854119662384932,13.757846752756986,1.2023150660846502
27.915961600258015,1.770446120590256,16.421552001359217,2.2479988779064493,27.91853188028109,0.5412409398092841,14.05173278543953,1.2146502310697935,27.72549292710966,0.882590412428488,13.767837448917005,1.2021010760097053
27.849643029672734,1.767767646207997,16.462974680568287,2.2502069853283544,27.852245962999856,0.5359857630028355,14.058762122357047,1.215336947797474,27.65748494113479,0.8830601021906545,13.77778500280138,1.202906547172533
27.782297964575264,1.7650669154196268,16.504387558363355,2.2531158483284135,27.78507329938076,0.5354582865360927,14.065744195076057,1.2152482048851165,27.589259868781497,0.8822629290631275,13.787676771882914,1.2029411001755996
27.71541533077834,1.7623399516553901,16.54573911770639,2.2561925175800477,27.718094399801167,0.5409649850995877,14.072692702478728,1.2149123075243244,27.52092251416927,0.878996954090943,13.797541353814168,1.2027350788154143
27.6475016186414,1.7596037567719423,16.58706286696499,2.259236411132075,27.6503300620364,0.5390909798645597,14.079601264286643,1.2143019786575358,27.452300797500616,0.8754255908953791,13.80736455750312,1.2022574093030505
27.578528537796956,1.7569158660331576,16.628363484534894,2.262546173329441,27.58156157112873,0.5380542671104902,14.086484567149403,1.2153638867526766,27.383212116512592,0.873685838176227,13.817176016491926,1.2034439496984868
27.512398758961353,1.7543797512833295,16.66962578935753,2.2651114936056627,27.51486753253903,0.5327204959754674,14.093307464562127,1.214833729542608,27.3143843655452,0.872290533916145,13.826908042040362,1.2030421033459624
27.443858388527588,1.7519047099489902,16.71082451723195,2.266782186038665,27.446660151597563,0.5309265310190596,14.100096892927013,1.214986834243622,27.245241820965248,0.8710002973839367,13.83661333950463,1.2033211995361768
27.37942400056636,1.7495247887418317,16.75201766133244,2.26976868084223,27.381434503623762,0.533603916479498,14.106841962135931,1.2151008585157907,27.176676872369153,0.870427354893331,13.846274468604394,1.2035592745433206
27.312542176649004,1.7469074482460245,16.79317449077879,2.2727052116007727,27.31484898217754,0.5331717274565468,14.113550930254863,1.216287921407406,27.10808152693541,0.8715279999478578,13.855905017351397,1.2048630047508972
