coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
33.97126701375237,1.9372350812147014,10.262537956156308,1.0261330114673386,33.97600417125403,0.5972067089222131,12.86710305165791,1.161790120073776,33.908615685590455,0.9672745052273649,12.001926210446836,1.1210924295505433
33.953705251115025,1.9345717609993265,10.303906610431708,1.0282648901274982,33.958156367978255,0.594030019963386,12.87831771889436,1.160949176802885,33.88946877306967,0.9638408097259442,12.02056857208746,1.1206816807100286
33.9336685178132,1.9313593953394954,10.34524815518129,1.0302845513427472,33.93844231153122,0.594402432862724,12.889502172027155,1.1603237123011132,33.8694784993726,0.9642863739442789,12.03908820892934,1.1204719028155532
33.91343282228627,1.928209477959352,10.386609877243474,1.032538022497933,33.91819565494969,0.5937394953877148,12.900684859729864,1.1603712865976565,33.84876113299842,0.9640811058328971,12.057539655197022,1.1209095142704217
33.893362032242294,1.9252509826095823,10.427921398203997,1.034310998862414,33.897975053171706,0.5936023158669246,12.911853455326558,1.161064372740809,33.82750045792313,0.9654619630508311,12.075902098597275,1.1219671440593784
33.874285552279616,1.9226734269839247,10.469258811957296,1.0369120516481356,33.87855488954432,0.5957813265650462,12.923017852271014,1.161439305608453,33.80599617744911,0.9633901630091627,12.09419577926886,1.1227145124183908
33.85097763894737,1.9192464075445086,10.510596055906094,1.0395836097452813,33.85591223050313,0.5958689481926208,12.934145196941252,1.1606309097046994,33.78348496055318,0.961441627092628,12.112358244677086,1.1223094049487292
33.83088323628908,1.91676970330972,10.551923008838182,1.0411981784023308,33.835194258657346,0.5901040864287489,12.945280400385062,1.1609921363886215,33.760773199675974,0.9595133391650972,12.13047573866771,1.1230356269117001
33.80546405725181,1.9131958811509124,10.59323815399017,1.0437611683263524,33.81060387392575,0.5950207217411867,12.956397104584413,1.1616634421573546,33.7368709049979,0.9593406792958263,12.14849701847352,1.124058031817975
33.78267673209484,1.9101552499588048,10.63458871178336,1.0457312075847023,33.787343206101454,0.5890145503200852,12.967491626638818,1.163618708198263,33.71253576763119,0.9638626578739339,12.166420436440422,1.1263195691631323
33.75857890673069,1.9071590642476255,10.675892086359234,1.0481351067539064,33.76330132782333,0.5934134086883932,12.978550288709236,1.1637171200988348,33.68761040291834,0.9638480672044768,12.184222357130452,1.1267752874432904
33.7337624900465,1.9040447094139004,10.717215559816443,1.051291953172631,33.73852901490399,0.5958592074117969,12.989604925507631,1.1652788403949115,33.66205009177212,0.9658439198542542,12.201960643880314,1.1286474322072264
33.70989266061224,1.901139598567064,10.758453715279574,1.0534405124521597,33.71436856376626,0.59553698817375,13.000642671420959,1.1665407770467922,33.63617683476605,0.9659666234650854,12.219614605113676,1.130225764204036
33.68107617003989,1.8974609978132357,10.7996225936959,1.0544767526323215,33.68637530688037,0.5929878166608207,13.01165280257008,1.1666319251857784,33.60908900973644,0.9637305661886829,12.237162126345769,1.1306636095008633
33.65756398245867,1.8949910304008786,10.840873497322265,1.0569095742480221,33.661855192523696,0.5939144151743987,13.022645999821357,1.167171471127732,33.582062190539105,0.9629750582398117,12.254628859621661,1.1315329408802335
33.63204901752033,1.8919218401112698,10.882131483655089,1.0600249196267246,33.63643061370185,0.5966281704086397,13.033643905998986,1.1700521721270742,33.55467931496059,0.9658048305804517,12.272051838028947,1.1346749731233272
33.608511617312615,1.889294346248699,10.923370518168419,1.0626509042950778,33.61240713562728,0.5949425469353796,13.044600261379028,1.1689682371178898,33.52743463873918,0.9590877938365706,12.289351599209711,1.1339621213967606
33.58064677866787,1.8858043520234227,10.964515601884514,1.0635624821102418,33.585204570249275,0.5909149281550635,13.055532365892663,1.1695363336808906,33.49943718281333,0.9601022041575046,12.306554558493426,1.1348481417899756
33.55404736180935,1.8827639985446774,11.005638596296585,1.0645983733439799,33.55837674172028,0.5913570166903861,13.066439584661422,1.1694416972833959,33.47109271161926,0.9591586128194958,12.32366330667456,1.135085988203919
33.525938400001905,1.8794648889429082,11.046814970106459,1.0665388264811755,33.530417163637615,0.5914802454335458,13.077343630491571,1.1709278848588358,33.44215869583941,0.9603450638261811,12.340715734360897,1.1368592010233298
33.49413268112403,1.8755909057644655,11.088014515415884,1.0693099253961276,33.49927547425631,0.5935310552705133,13.088207516984415,1.1715990889832621,33.41205423724351,0.9616123833947853,12.357645607621745,1.1378335107446755
33.46511929430562,1.8726843034961478,11.129222411030058,1.0715481816472363,33.46973009924842,0.5894822189103482,13.099062637363447,1.1728450577725065,33.38153897951441,0.9619222784952873,12.374513264290103,1.139365654364864
33.43777736415359,1.8704116419458336,11.17039552878995,1.07330594579026,33.44184149135772,0.5880364435597324,13.109882952849093,1.1735450220314787,33.351042743581445,0.9624314209549755,12.3912751788091,1.1403610915887192
33.40379412804759,1.866853530828122,11.211495629843254,1.0754736488201644,33.40897473915454,0.5937902082880712,13.12067064301595,1.1734144346101707,33.319259612719776,0.9616138452349923,12.407930499372712,1.140543248131002
33.37359673721221,1.864175021876642,11.252655736094036,1.077057926903512,33.378138379280145,0.5859445594361231,13.131441537595617,1.1731213642802722,33.287176304883445,0.9591703711118519,12.424512799311255,1.140565045002676
33.341393297909235,1.8610126797018534,11.293812179865437,1.0795288109280146,33.34610461213842,0.5894196499303432,13.142192341545563,1.171734086315975,33.25446107250383,0.9532662024905433,12.441015314316225,1.1395194095376204
33.30984658019588,1.858296288716384,11.334951080630974,1.0825693029442385,33.31435748144704,0.592897800259849,13.152924999306858,1.1728130116353555,33.221365283039454,0.9556070338878486,12.45744293055323,1.1408711241870135
33.27680641692859,1.8553997649923162,11.37602938082299,1.083519740198849,33.28147451542003,0.5850515822530423,13.16365413990168,1.1748448802162061,33.18766715063564,0.956696010816368,12.473821904234685,1.1431522004601398
33.24218513787491,1.8521784127204584,11.41714273025206,1.085826858203273,33.24709851982815,0.588155568036069,13.17432574236347,1.1749079290738569,33.15321834092934,0.9567960651083942,12.490058426766002,1.1435060258014293
33.209861124028976,1.8494899502401438,11.458187874174117,1.0873924951456202,33.21426248587706,0.5876578496400199,13.184969935578234,1.1738750199323875,33.11859813286086,0.9534870476032661,12.506208767698649,1.1427884892280213
33.17402451507951,1.846277422121572,11.499232951812514,1.0895655749549251,33.1789258756426,0.5895462812784794,13.195579881361024,1.1730619314914121,33.083155968319744,0.952870158112902,12.52225850160476,1.1422791515951418
33.13931237435463,1.8435243874729785,11.540302929789478,1.0929399977009846,33.1439881423525,0.5933158624128783,13.206194878928734,1.1741990552937538,33.04724625911027,0.9529594676706544,12.53827894134646,1.1436738240271196
33.1043964250639,1.8404411520760984,11.581288458703574,1.0944592174533134,33.10896897131728,0.588488261510036,13.216775441230974,1.175386387059122,33.010954919037964,0.9545068224121305,12.554202650919168,1.1451125418811008
33.06905245746748,1.8375657390122662,11.622302707062984,1.0965832906100004,33.073590182151484,0.588234476682686,13.227337511683105,1.1765154282762325,32.97426367717823,0.9540284569278923,12.570058208186586,1.1464935600838357
33.032061898862594,1.8343215740270225,11.663292297727528,1.0992431144824064,33.03682382121383,0.5914923748970555,13.237874045524642,1.1783336711791401,32.93693349165906,0.9556694016761625,12.585832966958202,1.1485439344408344
32.99514518817887,1.831198956105885,11.704209718167986,1.099914413511359,32.99983976808118,0.5847871258881063,13.248377119009925,1.1791232985308568,32.89911608886612,0.9547469693364429,12.601515249954858,1.1495869278224249
32.95734254598938,1.8281121874595874,11.745161472988565,1.1023244002169572,32.962102474601444,0.5895943667480029,13.258839360612631,1.1783119923833987,32.86074086664077,0.9513045604664132,12.61709273982572,1.1490618822189564
32.919670760515146,1.825224347765224,11.786145168653059,1.1045630794425785,32.924320473763025,0.585744807663957,13.2692803492595,1.1784113209839877,32.82192689059488,0.9503116358900674,12.632600403394129,1.1494235176490517
32.884330092529126,1.8228848223603489,11.827075758699989,1.1059910387112082,32.888394153781945,0.5835660331553517,13.279685193798795,1.178903745755771,32.78323686971256,0.9519032289030389,12.64801589894394,1.1501634948769959
32.843198400354595,1.8193070634574817,11.867972795324274,1.107332535817413,32.8482090177213,0.5836563011614588,13.290072677629848,1.1789583636968446,32.74349701448763,0.9495855242576272,12.663367275618254,1.1504762957262742
32.80417823531752,1.8163442702437245,11.908871129901357,1.109995291717423,32.80885964798044,0.5888170115986207,13.300415995387317,1.1784857371757673,32.70335112006772,0.9487177103086062,12.678612177301064,1.150267165032926
32.76659191409999,1.8137150738153676,11.949714745963076,1.1117392266085357,32.77082586552174,0.5867253359291148,13.310758735556398,1.1806966898705173,32.66312485971841,0.9512834432411372,12.693827823847343,1.152683122863776
32.72823463174427,1.8112175459171989,11.990572871543907,1.1133376667058206,32.732438604240116,0.5835312841922767,13.321055573163012,1.1815138356294093,32.62272907413722,0.9516947590153048,12.708936665503963,1.1537309068932973
32.68530443327472,1.8076784683094875,12.03139712232347,1.114337718690709,32.69032441779232,0.5809334246112849,13.331324120250946,1.1808948634994965,32.58128361578337,0.9473074938372076,12.72396571734475,1.1533735166031736
32.64490828644193,1.8046595263638139,12.072205060404183,1.1163952462658446,32.64949028774199,0.5854710452839138,13.341570205782721,1.1819856211072663,32.539484011171055,0.9480808086102258,12.738928770518672,1.1546855123228188
32.60193367886677,1.8013309589622222,12.113044762960241,1.1186599080731223,32.60685159997671,0.5833215699077575,13.3517668259511,1.1825720867120602,32.49692783087345,0.9501646158618424,12.753779231999374,1.155496602898086
32.55620539679512,1.7976783532260419,12.153765012046767,1.11974991151582,32.56165060341848,0.5834811557282426,13.361948259758549,1.183941940713208,32.45319373551908,0.9510890400096672,12.768575809655196,1.1570754108416912
32.51387482044083,1.7946444601759663,12.194526346344356,1.1222483044601557,32.51865264194212,0.5861483407204675,13.372078067990845,1.1825712558034518,32.40921747768816,0.9467394955559475,12.783261553981523,1.155966771455612
32.473702759882144,1.7919563090103772,12.235310447995651,1.1256665213269417,32.47782324617788,0.588307704288609,13.382208475607536,1.1850912687445818,32.36541506791895,0.9498193282101615,12.797927542402107,1.1586687544990868
32.430399812692485,1.7886793008133988,12.276027892004635,1.1269057742225264,32.434925992945494,0.5807754167719923,13.392294243204049,1.184770122908163,32.32119207380181,0.9457286158060711,12.81249460677379,1.1585862916678682
32.38445439600764,1.7850761112331195,12.316734862955853,1.128425497314686,32.38950035015502,0.5807497481045978,13.402348997343008,1.1866905597271424,32.27609329812188,0.949426825750532,12.826984113187876,1.160693774004774
32.33958552902186,1.7817311143742398,12.357479459799661,1.131018349110982,32.344429757369845,0.5820541839627659,13.412375334176476,1.1865679568666119,32.23051101655679,0.9451358916861217,12.84140464401185,1.1608016858008292
32.29559284650895,1.778537290764422,12.398210758611492,1.1343997782191286,32.30013215791562,0.5857166763794204,13.422364827935622,1.1873186848539725,32.1847139164065,0.9454783071335658,12.85574264547655,1.1617599860737333
32.251377266889904,1.7756122932714573,12.43877546109863,1.1346904283347001,32.255813238155156,0.5799752393610311,13.432307952604008,1.1873366435841914,32.138719962787206,0.9456511669195827,12.869983070894747,1.1619944900027432
32.20548598987807,1.7721185016369188,12.479387821459223,1.1363852787540754,32.21014775490515,0.5814892964089159,13.442241969540163,1.18822169277277,32.092201283329075,0.9440793848259157,12.884188866736478,1.163082896704474
32.15959774208022,1.7688084383838403,12.520053803241707,1.1396897858287918,32.164216152310665,0.584556035679717,13.452127547858417,1.1887688675475812,32.04530250137403,0.9445946343292384,12.898293900908874,1.1638332327242658
32.110353279793344,1.764961026577047,12.56063513591923,1.140778054014861,32.115549432695666,0.5779390042669745,13.461971667717231,1.1887981766019515,31.99743837522703,0.9445119028367724,12.912308812959111,1.1640716923228902
32.06343099394144,1.7616077941874342,12.601239322654648,1.1430584521700167,32.068190229324614,0.5801447051258548,13.471790065852026,1.1888136452320153,31.949239070050265,0.9426995095597954,12.926264774023164,1.1642970192596194
32.01908363629627,1.7589513539359403,12.641818829291239,1.1453252557995472,32.02315383361055,0.5802709765542303,13.481581431365653,1.1888546860174851,31.90127700761943,0.9401562739093284,12.940162282595976,1.1645473196120097
31.96945691666042,1.7553803385558493,12.682329417305413,1.1462535703405177,31.974361796531515,0.5765365411854596,13.491334736233084,1.1884437217201254,31.852481954738963,0.9375939293035156,12.953977628405793,1.164351067952346
31.92015589771472,1.7520960182440013,12.722868491720225,1.1489811668048602,31.92507701037948,0.5814000743822789,13.501053513452266,1.1878138127584463,31.80308040757979,0.9349026294054577,12.967719154745128,1.1639378163756282
31.871484028750274,1.7488913296796236,12.763339912085769,1.150539984727606,31.876198960067477,0.5787464417233358,13.5107418009748,1.1882000404170172,31.75331267906199,0.9350307631337473,12.9813957985089,1.1645193772309297
31.823027130732953,1.7457186773316908,12.803851513710677,1.153061281597844,31.827573191276738,0.5789898746531897,13.52039275083346,1.1883464996901962,31.70330678222802,0.9345701574035584,12.994997481684837,1.1648629566403814
31.774320210337464,1.742711955778187,12.84427515344143,1.1546004314984344,31.778799944252846,0.578322597859951,13.530017555672876,1.1882520500568239,31.653048718211938,0.931747770831931,13.008543860178746,1.1649712403962673
31.725679287577805,1.7399012056738636,12.884677779818526,1.1556970412233796,31.730049703460757,0.5755634792585116,13.539606289288088,1.1890457125242833,31.602611095567436,0.9324502485971412,13.022018346893734,1.1659475636103025
31.67659820990957,1.7370417061697898,12.925073364101829,1.1565266249061077,31.680952231430208,0.5724878637046829,13.549173766450293,1.1906969990412162,31.551932046772965,0.932942336700455,13.035447085661204,1.167767775286963
31.62720438429824,1.7341353061757883,12.965447867426274,1.157525240036756,31.631535605981195,0.5723323919508277,13.558670082196919,1.1903737119352045,31.501058893460996,0.9336569914728072,13.048745146873689,1.167636520639103
31.57691189985053,1.7308730985604315,13.005804701391346,1.1592658447957471,31.581337173135395,0.5749604123769646,13.568139078475523,1.1900172184078956,31.449806837960434,0.9321305678352776,13.06198781890114,1.1674737124920151
31.52772501471918,1.728113168029015,13.046135557010508,1.161682702745827,31.53186724119662,0.5781976228954433,13.5775850117703,1.1919627579211884,31.398459926843092,0.9353865746764257,13.075183978276776,1.16957190367805
31.477175996544247,1.7247505291913705,13.086519103709369,1.1637578634273034,31.481454168180896,0.5717956810617899,13.586991151050418,1.1919598806819482,31.34679726858506,0.9325675038006253,13.088304970179674,1.169755162118164
31.424160867325554,1.7213850826205557,13.126831583670011,1.1653652335387816,31.428880644705504,0.5720831262582391,13.596359067229685,1.1939158574662354,31.29438852865028,0.9366440042056792,13.101351389862877,1.1718579190428329
31.373019224382006,1.7184237478913005,13.16715425127572,1.168018097482483,31.377372790745863,0.5745689096864599,13.605686246268297,1.1933067727982216,31.2417639769391,0.9325953112281805,13.114323567658209,1.1714399190898137
31.321957471875066,1.7155751098378218,13.20742204123885,1.1702611517921493,31.32614378524748,0.5746980637026973,13.614973703161318,1.1943779452893026,31.188971453967984,0.9350832108281639,13.127222749545467,1.1726680859304528
31.269402881524,1.7125851589014085,13.2477078743594,1.1718673963393709,31.27377657249727,0.5687928705194907,13.624245487467984,1.1945190091843774,31.135731512131116,0.9302324794709239,13.140090566736344,1.1729893723774023
31.216385073079437,1.7094068916615648,13.287966378083405,1.1739022670343875,31.220811078736638,0.5704062588180312,13.633475048885485,1.196010222826893,31.082064355029726,0.9318701231702078,13.152880874832155,1.1746321943731186
31.16287521133927,1.706324510689379,13.328136808993264,1.1750984847555357,31.16733398166552,0.5702207803803115,13.642669248235393,1.196093102930745,31.027960994461782,0.9285609731538934,13.165607266484981,1.174890870646884
31.112561700610968,1.7040445629150167,13.368333044897048,1.1776804816232158,31.116309735413793,0.5730581611208203,13.651811217078833,1.1951733476693547,30.974152554522455,0.9259354480892066,13.178243853544364,1.1741567515800622
31.05859713836253,1.7007505824862308,13.4085656798199,1.1812550066940992,31.062858252826356,0.5741120819645085,13.660926768160579,1.1958042699530396,30.919835262503916,0.9263839828414537,13.190831618601456,1.1749482775965556
31.006717468793795,1.6981408588151912,13.448635397538444,1.1826183524548657,31.01058995243034,0.5727941612033788,13.67000424372133,1.197644327492853,30.865539650049307,0.9302002145134999,13.203354097092305,1.1769259437087287
30.954986080316303,1.69557522871797,13.48872502879113,1.1833802106202747,30.958675681127065,0.5664926566718363,13.679042205623514,1.1982909627000502,30.811299758504816,0.9296996585315851,13.21580980129904,1.1777287465840895
30.90277088528819,1.693144591315999,13.528793967184185,1.184940562496828,30.906445658524113,0.5690417672640119,13.688036134845722,1.1969827108048205,30.75701167613599,0.9247951850211904,13.22819000250029,1.1766058928731813
30.84723590332578,1.6899526719135007,13.568868108235849,1.1869024967098754,30.851498882737808,0.5687086343002985,13.697000759526238,1.1957244086590988,30.702009314488258,0.919792360370427,13.240516715782496,1.1755332633503484
30.790029209158092,1.686498007181189,13.60889080551022,1.189353603926383,30.794671876895954,0.5723512542556872,13.705943923045206,1.1968217787324154,30.646094410489727,0.9199988504231605,13.25280369342289,1.1767808873732823
30.736222879255365,1.6838308611175814,13.64893858166057,1.190843407555031,30.740187746461654,0.5645752647383092,13.714845432758164,1.1983261589121872,30.590150494621877,0.9219747491717656,13.265021930702147,1.1784254906178429
30.679981127112114,1.6805946643063374,13.68892777355475,1.1913786449357247,30.68422537203382,0.5613359802053038,13.723710622948273,1.1991005528813234,30.533702454238835,0.9208761368585249,13.27717925927308,1.1793514547021096
30.62420336503419,1.677537103970803,13.72896837580648,1.1947073522372684,30.62833762065523,0.5685726396592581,13.732528299991268,1.1982029628937072,30.476953432869657,0.9169127157174881,13.289257489743596,1.178627359181879
30.570503887349332,1.6749921213016425,13.76891461673257,1.1963747601961943,30.57413006900637,0.5656756356634656,13.741308335960651,1.1995824556837895,30.42035625282196,0.9203673949906543,13.301276057481966,1.1801413580961477
30.51320792937622,1.6721144922723568,13.808756936349468,1.196900599087387,30.51738253558452,0.5647652525196152,13.750054765236118,1.1989530255049432,30.363182480224136,0.9158991765862268,13.313239978946305,1.1796798534684803
30.45554605950747,1.669173017512836,13.848634546566647,1.1984702296147645,30.459832822027945,0.5647478398476734,13.758764657594245,1.1996598699550574,30.30546603889011,0.9161262513079131,13.325143951702756,1.180531918768452
30.397787970578065,1.6661975085936183,13.888503405707784,1.199119584521131,30.40204664544525,0.5587749645231562,13.767445289191535,1.2006457386377059,30.247293276860578,0.9151975010565558,13.337002836713111,1.1816610521667976
30.340636239641753,1.6633672246793876,13.92836453644611,1.2006165551142154,30.344697673242244,0.5604028714003718,13.776077943693151,1.201682271587821,30.18889947372942,0.9163672531611966,13.348785356184113,1.1828344402067408
30.28551573149889,1.6611844268054201,13.968238994877323,1.2030278339477558,30.28906181815595,0.5616749026290845,13.784666505045736,1.2026811252578216,30.1307285598804,0.9178759969180501,13.360501341450762,1.1839671872928013
30.226874291074637,1.6582621037304575,14.008046509838326,1.2055672066230358,30.23095494164656,0.5647829658163767,13.79321420282661,1.2020294540311103,30.07204347124629,0.9143627996610326,13.372153175556802,1.1834731727805323
30.170481048473448,1.6558262268827701,14.047763759883807,1.2061973741774785,30.17415184263146,0.5599915587982365,13.801734101160493,1.203307913693209,30.013360949856022,0.9151260033934261,13.383766361831473,1.1848826689283025
30.111833623428538,1.653103231732231,14.087488423530008,1.2075923161008664,30.115805866451616,0.560280727149958,13.810199466172783,1.2019756542327715,29.954286233486755,0.9110048568115815,13.395292583927025,1.183713444748296
30.053163981858233,1.6503805378669811,14.127192437377852,1.2097470386910687,30.057134397277906,0.5627930698744311,13.818639525200313,1.2018436356941407,29.89484332562747,0.9085770518493729,13.406783735163833,1.1837307472414569
29.9950102791845,1.6474030176042644,14.16683282731292,1.2098909541126732,29.998811606895153,0.5556697663105591,13.827031492256525,1.2019449249943273,29.83524429847437,0.9090047105002652,13.418201127085286,1.1839723704567635
29.931883491830376,1.6435051520788762,14.206516272329702,1.213325691407738,29.93658001706298,0.564893061244844,13.835416711564196,1.2040377474226727,29.774485469276033,0.9084976883103273,13.429614882700136,1.1861893042579315
29.871899736135674,1.640369897656457,14.246164104391015,1.2160811077562146,29.87608233227504,0.5628385685962846,13.84372886482422,1.204273074280351,29.71351219820178,0.9093410086190952,13.440912173395853,1.1865596550254032
29.814228138922772,1.637825796736492,14.285736301374433,1.217237536325303,29.817780593778053,0.5584496544473083,13.852020588224313,1.2057325123158278,29.652746715216054,0.9093724300051488,13.452190318432914,1.1881439651057197
29.756026637165633,1.6354830322111347,14.325255883232943,1.21798352547014,29.759494723984467,0.557322202011289,13.860270753690175,1.2061834532633624,29.592075373228827,0.9069252422603876,13.463410541325587,1.188732322513895
29.695276273640047,1.6323688201842006,14.364795512284,1.219238371437089,29.69917388047555,0.5557191307289626,13.868462111999063,1.2061353388595075,29.531005227139005,0.9073879751358225,13.474539106908196,1.1888185000997664
29.634853353250946,1.6296941483858376,14.404347005729731,1.2215581854587871,29.638707814024386,0.5572891991370402,13.87662158638958,1.2059514345998688,29.46964555818822,0.9053755269829994,13.485626398261333,1.1887737911418486
29.57135498405114,1.6263745727313805,14.443836517134624,1.2224153073482011,29.575755042933526,0.5526176695900896,13.884753463393826,1.207098320011609,29.407437415171195,0.9050922852210026,13.49667769224862,1.1900455356055226
29.509939856849087,1.6235911300941324,14.483307646215403,1.2238189801032502,29.513969127120372,0.5533588403859862,13.892827740274704,1.2054416616671724,29.345009653763388,0.9002362125964193,13.50764307505493,1.188544056470861
29.44778616938129,1.6207739425046161,14.522751667653075,1.2251420271263909,29.451827617348737,0.5522884082527729,13.900880674291672,1.206338177120932,29.28219626258966,0.8999337201804762,13.51858744228646,1.1895675806760893
29.385665196670743,1.6176933128582394,14.562136424146225,1.2267864666141082,29.389641627656,0.5549396458036485,13.908885593672489,1.206153154100728,29.219131492368103,0.8980072177287468,13.529464154142973,1.1895198349189386
29.324688767141197,1.6148765773842133,14.601493974162405,1.2282945230530895,29.328362696630453,0.5537925942335292,13.916839050582325,1.2056624278087733,29.156096154613767,0.8976365926079123,13.540268502443027,1.1891641614835178
29.265487778298848,1.612701971859722,14.640797052110775,1.2287685982277048,29.268685580070986,0.5501783073229073,13.924759140950172,1.2060436534968253,29.093409330029182,0.8979741383555387,13.5510357305777,1.1896711974869074
29.20260943890753,1.609882879607632,14.680173762398555,1.2317358147117579,29.20638758801046,0.553749286394818,13.932641191960341,1.2072883440594016,29.030289811418715,0.8998917121301943,13.561753356357828,1.1910303643517934
29.13939937590476,1.6070990994925047,14.719493850484122,1.2333072261169955,29.143302229626183,0.5494118464119833,13.940468756994312,1.2063555652794062,28.966790188159585,0.8976744774680703,13.572392450388909,1.190234000768315
29.075669296085835,1.6041890678597417,14.758770115846401,1.2345637558319482,29.079642532418156,0.5481625070402569,13.948277271393831,1.2077230684108098,28.90281676878684,0.8978589398543487,13.583018075802466,1.1917170257867742
29.013341079378733,1.6014951815260483,14.798037496127153,1.237581079712002,29.016989206204432,0.5538833919916396,13.95603780007471,1.208472848861873,28.83879165240666,0.8976769198100969,13.593579789526636,1.19258595679107
28.94685065739759,1.5982491713073748,14.837214580684558,1.2391030885059475,28.951211569716563,0.551349606621296,13.963764631959455,1.2091291182067052,28.773883845786543,0.8957063582136137,13.60410040492763,1.1933653402655549
28.885424155501823,1.5960061149663376,14.876336886908943,1.23992038217631,28.888856409535183,0.5490459382162316,13.971445218095502,1.2102106126468262,28.709281553306297,0.8965091514809285,13.614563202681175,1.1945605811733062
28.822860351625422,1.5934819623312968,14.915520379727408,1.242512173135199,28.826276768237218,0.5501756695278922,13.979080989710779,1.209234089364195,28.644707222351816,0.8919883765581853,13.624969831200303,1.1937216664456478
28.757944924378535,1.5906497110788942,14.954565934761062,1.2426061446676202,28.761774702869435,0.5459202688286345,13.986684500186964,1.2101779839477464,28.579662970917425,0.8921614022966169,13.635340521533305,1.1947817639956566
28.69325304645463,1.5878978354083648,14.993671023597544,1.2446277161477912,28.697063789664657,0.5473350281771289,13.994247628125196,1.2104159558837406,28.51430915459873,0.8900618580944468,13.64566241047844,1.1951443885374902
28.628285535371106,1.584930385005763,15.032761161134937,1.246769119536604,28.63209285233028,0.5465200272765016,14.00174848613334,1.209540459680222,28.448690789182244,0.8896260238294323,13.655894418387962,1.194395652757589
28.563462330675975,1.582119152061861,15.071832976826867,1.24799169597886,28.56718554836537,0.5413191004303508,14.009227054055515,1.2099910671310343,28.382822291724647,0.888567338319267,13.666113471311572,1.194966013059237
28.499417811261083,1.5794696460178825,15.110904048398938,1.2504167439724916,28.502913287676794,0.5437389814565118,14.016652688667158,1.2108945199275951,28.316960460932716,0.8912850381562321,13.676262807987937,1.195976778149518
28.43442819451593,1.5766437551804546,15.149878840504327,1.250896997034407,28.43801491602024,0.5392569586506837,14.024042830852405,1.2111966492292192,28.250896432328442,0.8900167260595709,13.686375739505044,1.1963965787368174
28.366355932965234,1.5734992971848207,15.188790150585685,1.2516530317560832,28.37052499694178,0.5412942586792663,14.031401408583898,1.2119871182630682,28.18404856906725,0.8882824593969434,13.696456636662285,1.197303223246413
28.303491787017265,1.571345070078104,15.227740937672536,1.2550904245857797,28.306681025505117,0.5475098472738044,14.038714769724548,1.212672207752489,28.11761963252537,0.8875502515330805,13.70648622336788,1.1981027062890153
28.24109417443833,1.5693996296294361,15.266608790041206,1.2571086466096124,28.243943297687046,0.5451128982898005,14.045982419053127,1.213631705154272,28.051625222247576,0.8886235999376457,13.716463405055729,1.199170163436415
28.1758347519135,1.5669214417641812,15.305441629937553,1.259634078859489,28.179137547041346,0.5470849627055855,14.053206299370377,1.2139020273255328,27.985420508669804,0.8878830617418806,13.726388687632957,1.1995548182578517
28.10912978133274,1.564117214218059,15.34427209049171,1.2616464357667934,28.112762334358795,0.5429586630569893,14.0604069122944,1.2157373876711788,27.918720432484434,0.8877236102507838,13.736300600484734,1.2014952294023946
28.04129708911205,1.5613535292680822,15.383066524012175,1.2636360899621222,28.04517086539495,0.5425159053674257,14.067555896654595,1.21613190853077,27.85145619598511,0.8859973514022635,13.746144397585354,1.202005020104635
27.977358837721113,1.5594160492111202,15.421791657069551,1.2636829519333543,27.980451148759016,0.5360643425061759,14.074654652466766,1.2153824393188613,27.784501995432933,0.8834356781460048,13.75592779735733,1.201378345907571
27.91275400728773,1.557099405000474,15.460485707723898,1.2639923787904284,27.91577265689783,0.5357258004395365,14.081717521644718,1.2145944032997031,27.71763954485401,0.8800902357703017,13.765677399184488,1.2007158365688593
27.847130812217074,1.5548072031300053,15.49919983861522,1.2660884573463707,27.850288792200008,0.5389935889664192,14.088752731344856,1.2166878857121328,27.650633622266977,0.8824790328887815,13.77540802248973,1.2029089055259028
27.784567279137264,1.552478031152305,15.537842710574216,1.2673117737484225,27.78709248380876,0.5375209686450019,14.095730002138536,1.2157309935493923,27.584185900982828,0.8795439911276705,13.785064859603049,1.2020757886268867
27.720287361014925,1.5503053523112473,15.576458886475583,1.2688727108473603,27.722981298429012,0.5379187752644772,14.102674896312848,1.216544610631513,27.517792329967413,0.8801833752528037,13.794694391599704,1.2029976408285674
27.652709250069165,1.5472012945546323,15.615094697459034,1.2714965433071725,27.656049728061905,0.5386261591407004,14.10957725985612,1.216514164904588,27.450822388526735,0.8785900677526518,13.804273979019262,1.203083328471275
27.585131691717834,1.5444484354805441,15.65363079847799,1.272108513045368,27.58855547816298,0.5341897986627239,14.116448427447715,1.216564601203421,27.38336283385493,0.8754106401318027,13.813827254191299,1.2032538043329237
27.517195249653014,1.5417305582550052,15.692159899552598,1.2737694466245773,27.520660012423292,0.5357973846339041,14.123272552824398,1.2151355673716084,27.315468951806363,0.8704305218052577,13.82332305839259,1.2019561397199852
27.45150734478375,1.5392979918914111,15.730692012817437,1.275207920037354,27.454483594131492,0.5320793933990474,14.130062920986315,1.216333477663776,27.247639754956694,0.8721570714760053,13.832791052450146,1.2032604856531224
