$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
15.921304985766708,1.2903479790900851,17.107923479004075,1.3813145909102167,12.587880290929364,1.1414779659442778
15.922857526381948,1.290898410889828,17.035238938968245,1.3789162647950888,12.585121117187171,1.1417458434543284
15.925193861001313,1.2926766411410526,16.96445549823752,1.3781379686569004,12.581289123244533,1.1430775847326262
15.928938154325623,1.2916183739596656,16.893675136903774,1.3740042584748886,12.57839277960188,1.1418289426890507
15.927657274762346,1.2914254436373283,16.81938678562198,1.3710368234234194,12.577853650946883,1.1415974628120882
15.92963554547382,1.2922514825848779,16.74487469281225,1.3689347526084352,12.5751906806804,1.1420911709444856
15.93283847898426,1.2924838376863688,16.67301260448518,1.3662269465984327,12.572395521092954,1.142026597160127
15.934246523725696,1.2913160800931645,16.59985698818441,1.361940515718987,12.569087035167003,1.1407263188156294
15.93847003742837,1.2922176426904723,16.52639703394089,1.3598538621239777,12.568164525124207,1.1413025222818083
15.942633229210598,1.2921615065948986,16.455599119421482,1.356790909838608,12.564961533783505,1.1409436498911658
15.945116322152433,1.2929177112402832,16.383339730412438,1.3546598661819826,12.561528430686362,1.1413455305310534
15.947340296700306,1.291704871252103,16.308747543079694,1.3503092726720953,12.560865341163733,1.1400786795234692
15.94837512861098,1.2921304499962696,16.236742449237642,1.3479357405141867,12.558824910208077,1.1402926117073153
15.949739687467222,1.2937858914846772,16.165623862159503,1.3468954362848597,12.555808003657038,1.1415599106508483
15.95278112537464,1.2931065559868924,16.091289030561505,1.3431232784449523,12.553900623513208,1.1406912266436335
15.95743027247182,1.2931697366075556,16.01780022476658,1.3401530678151239,12.55088412096183,1.1404066528326526
15.959823709839606,1.2935779705813142,15.94611786917961,1.3375935511201646,12.548855090148558,1.1405443659670331
15.96208895382323,1.2936996969134484,15.87506001768107,1.334827289752994,12.547599739349483,1.140469549373959
15.96426225751005,1.2936974408484718,15.802738407560737,1.3317441352891612,12.546066607953197,1.1402584521082404
15.968778874116378,1.2930611210788308,15.731037510893888,1.328034084247774,12.542457419616301,1.1393403313415233
15.97214068251578,1.2921714994419695,15.659812446008385,1.324177784720852,12.537475859283976,1.1381786957092095
15.974957854680435,1.2922685190536256,15.587611234081209,1.3211754550248553,12.53505394909326,1.137999905196833
15.976891866168065,1.291558465361946,15.51647944904548,1.3174998937284366,12.533424772785857,1.1371753081231217
15.97770813253299,1.294036972692262,15.446156278904514,1.3172322425496785,12.530639252405622,1.1391996961268578
15.980324369042874,1.293313953516189,15.376288894296385,1.3134389380119298,12.526940089245242,1.138252554278458
15.983320276351474,1.2936782464188272,15.304313440076934,1.310816511804741,12.525557674154738,1.138355696220606
15.985234346529335,1.293922977216361,15.236367902530597,1.3081564901321003,12.522422663796473,1.1383369177544116
15.98607179232845,1.2928971221890493,15.165681606232207,1.3041500276145956,12.519705209169652,1.1372109573966
15.98870888951084,1.2941992584047213,15.092811466856954,1.3023727191399879,12.516445097963057,1.13807769704675
15.98825002348466,1.2948252584225959,15.023381718490691,1.300149825164541,12.51590662559919,1.1385686178937102
15.989363301962817,1.2949473481874956,14.95263978909829,1.2972288656838789,12.513684231398122,1.1384809873257629
15.992358506236958,1.2945900316530456,14.880783449402799,1.2939773139196469,12.511764102958889,1.1379266893205822
15.995017700070028,1.2968711252362106,14.811168472086266,1.2933046503169803,12.509443409244287,1.1397228123477838
15.997752729162322,1.2969100620746905,14.736645308059632,1.2901035637180607,12.50849161031466,1.1395226165641417
15.997941489978928,1.2975896127827244,14.6636163032873,1.2878025120062446,12.50722176278969,1.1399865820878563
16.00110736129991,1.2975668466657415,14.593024818430807,1.284753174656501,12.505935225150019,1.1397476014109205
16.00456499122378,1.2968874375726922,14.52448873444931,1.2810122394452441,12.505087383302477,1.138940148868125
16.00691089139362,1.2949305263385158,14.454931093988405,1.2761105854355503,12.500764262644168,1.1368856417718023
16.00747643033404,1.2950972120933404,14.383270909407148,1.2732289229007587,12.501174507540627,1.1369508942924538
16.00821642268229,1.2959307262265087,14.31342533418873,1.2709980508205236,12.499458750526697,1.1375383832587176
16.009316678532155,1.2959302591492052,14.246232280717638,1.268161536300253,12.495979950439736,1.1373268268083039
16.010721789479884,1.2948028573831656,14.17579449079112,1.2641178024674786,12.492280600145568,1.136057282158445
16.01081051364909,1.2956461336112461,14.10634026336215,1.2620846220623245,12.4895194794771,1.1366272508434623
16.01073441560484,1.2951084670035897,14.034917133310708,1.2584361062776166,12.487523106167723,1.1359719385196088
16.009323956538587,1.2944241783838388,13.96672438284134,1.254833552527468,12.485259470367177,1.1352537857608935
16.008071143772213,1.2941867437359065,13.897290626056925,1.2517253434608677,12.482311284770798,1.1349008344760492
16.009540640445575,1.2947536157859125,13.830570405080012,1.2494071162300762,12.477565420576001,1.135126851943006
16.010533238519333,1.2947203566069745,13.7613118054961,1.2465870035384519,12.47615680805478,1.1349415059091268
16.011730750513557,1.2961999701498976,13.691522702057991,1.2450139890546725,12.47375807895665,1.136037295487553
16.01132167130466,1.2967516792879246,13.624323379267906,1.2426949648213226,12.47138393318285,1.1363749641872136
16.015091529610135,1.2960826109055388,13.555768247394894,1.2388464404337995,12.468260096920849,1.1354464603506598
16.013724496984615,1.2968434596239564,13.485207119349564,1.236600950436236,12.464789349578764,1.135932741670428
16.014978510726007,1.2969330292533066,13.417965107333014,1.2337384207873465,12.460657243486315,1.1357395458345811
16.017069593214927,1.2962941000901782,13.349091647390575,1.2300846117173332,12.458741744967561,1.1349426370642786
16.020189666480466,1.2975068008294095,13.282261732911438,1.2282972914115817,12.455963700308148,1.13575017897697
16.019617087249564,1.2990137620425495,13.211554525693948,1.2265679850682243,12.453567898894073,1.1368985625145063
16.019987831361444,1.2986819809196788,13.142387926626505,1.2232105203164225,12.45154568564253,1.1364203790372494
16.020797368841855,1.2981307141159584,13.074467988553495,1.2195633381725406,12.448720244399183,1.1357094302979052
16.02174139552381,1.2971893292433898,13.007678424843382,1.215717038322552,12.445227389468833,1.134640013647379
16.024491101020832,1.2968451934235745,12.940010310689159,1.212319254570761,12.443086541768785,1.1340898508074524
16.026089734260466,1.295604413859692,12.872656440608544,1.2080597017549137,12.442006962084603,1.132818316756018
16.027075509219014,1.294501650713631,12.804362556814347,1.203955047883592,12.440471876169976,1.131670023405068
16.02589481409026,1.2949439321349234,12.737220856602798,1.2015966755046341,12.438406690028193,1.1319614567443832
16.02622912341594,1.2964369780178788,12.670295047926116,1.1999947430002866,12.434234932103323,1.1330391347270814
16.02588874944525,1.297501139138095,12.603349226013059,1.1981170740512548,12.432398159034362,1.133847392990122
16.02483286384115,1.297992084390772,12.538270057335389,1.1956355445672242,12.42914303660339,1.1341114252559452
16.026826391342816,1.2969370031766982,12.472163116688437,1.1914699996683769,12.426218802400035,1.1329070644892374
16.02992123174736,1.29743414297336,12.403673779886384,1.188741776914469,12.425465897783008,1.13313343579676
16.031764667973814,1.2980114508539269,12.335795125714249,1.1862338095960403,12.425165625664087,1.1334974971783245
16.031750085898416,1.2977608398848717,12.269446031113768,1.1828950377182197,12.42342680466491,1.1331255865409469
16.031847503329917,1.2970559652405989,12.203702074901425,1.1792851680582164,12.42218997530996,1.1323825748385032
16.029624600393635,1.2973496527568111,12.139255238758173,1.1766715464780617,12.418111631285049,1.132490985029249
16.03157468699532,1.298908275897195,12.074556298171318,1.1750614982309708,12.414595169979219,1.1336124087217092
16.031291226854126,1.297244456934278,12.007003008751118,1.1703269285416276,12.412726967705547,1.1319620635646983
16.031019501103415,1.2971636964199524,11.941538170802836,1.1674489557477756,12.412165725628915,1.1318188939994125
16.033465973942366,1.2962300079077502,11.874767891534692,1.1634697417863564,12.410086107669978,1.130740766381859
16.03108833896378,1.295171489669628,11.807558937371127,1.1595211022708232,12.409646712062136,1.1297638498428886
16.033857972385345,1.2953188147685857,11.740173337641226,1.1564703169425479,12.407308340814593,1.1296304639738255
16.034091554236408,1.296026970968306,11.674822229304954,1.154036274985133,12.404460371091197,1.1300682075218627
16.034961233231055,1.2965141357792902,11.608470085444528,1.1512188494470796,12.402700945893583,1.130318705683404
16.036013030065515,1.2960934366084487,11.542880070829149,1.1477952133581097,12.400337415628556,1.1297515301293357
16.036042401172875,1.2963194859416483,11.477273235236673,1.1450180023109886,12.398131930531507,1.1297914205326525
16.035720056058256,1.2961500108451316,11.413571529435954,1.141810721503385,12.396625380323687,1.1295233207863233
16.03541515969013,1.297566627824349,11.349046792040177,1.1401088759393814,12.394327379996845,1.1306318963460653
16.037308500133765,1.297663073918886,11.284155070928175,1.137174130066761,12.392284600325624,1.1304956845775178
16.038199942807694,1.2968237077468054,11.21732559543268,1.133343954924416,12.389582612232017,1.1295030788793599
16.03634066300046,1.2970046681044665,11.151970647810407,1.1305412983185625,12.389882635481465,1.1296379875168818
16.03974768698083,1.2987552099968358,11.08740726613485,1.1288106258388404,12.388447348493685,1.1309423260249558
16.03710967458161,1.2988866145585727,11.02192124289806,1.1258986348167337,12.386080297681376,1.130947291170036
16.036225407765105,1.297702992488476,10.95688171059903,1.1218834637248987,12.383945333940577,1.1297462978428325
16.033245599515197,1.2966832448983472,10.89317010879645,1.1180067814651558,12.381006697731213,1.1287285534769331
16.033624205253666,1.2972912407139763,10.83100053973207,1.1155246568160817,12.377828723839881,1.1290662033786902
16.02968184602618,1.297590064045647,10.765869966013735,1.112834277753027,12.377744872572281,1.1293513657236989
16.03263179647021,1.2974023886549613,10.699736535564917,1.1093679202846638,12.376941836941542,1.1289537258288513
16.03169146249987,1.298866951023358,10.634445028703713,1.10755734179945,12.378463887695185,1.1302560516726976
16.029281911203803,1.2978057609745812,10.570028240996844,1.1036761585118033,12.377528600576133,1.1292638047624477
16.030812843691645,1.2974163868814648,10.505471136418553,1.1002873018160502,12.376301572153746,1.1287349420001147
16.030123974738093,1.297439078260439,10.441339947417463,1.0971017341361309,12.374389787490202,1.128602777760218
16.030938675013893,1.2966779139666427,10.376393531328263,1.093227055246556,12.373420237447844,1.1277672408896766
16.030736129953564,1.2961411455332332,10.313230834121008,1.0897802518759299,12.37165277185902,1.127156470089518
16.02793703152505,1.2960835549646157,10.250516817397243,1.0868522124105695,12.36902137504266,1.1270107464184211
16.026697783036816,1.2968821187597175,10.18537859463126,1.0844347942994368,12.369390183361103,1.1276639540543518
16.023110055584734,1.2964341785502151,10.124314088546436,1.0811683312460576,12.368651077961397,1.1272778021282641
16.02323106382856,1.2952867909336276,10.060026413144255,1.0771158372857652,12.367672497339969,1.1261109322618765
16.02375170023353,1.2951900370368015,9.99644634214014,1.0739457618129264,12.36682872015363,1.125879541770842
16.023672393712555,1.2959612150836561,9.932194277784495,1.0712990070919524,12.365421586368937,1.1264005099780878
16.023062605955072,1.2966052217961623,9.869225124676907,1.0686101682219245,12.364590761340844,1.126870525697012
16.018318346805778,1.2966943364841297,9.805937536258947,1.0657353409604304,12.363630238124141,1.1269716689634905
16.017942665706194,1.2952257063951156,9.741347647447908,1.0613498018555896,12.363845035586746,1.1255805125077878
16.019089753985053,1.295371038447139,9.676505570336547,1.058080099834365,12.36328007754892,1.1255446219991416
16.017339810102886,1.2925536090511125,9.611330371270501,1.0524086625428077,12.361803892913692,1.122926900864068
16.01827129823373,1.2929837267669373,9.548318146769287,1.0495812394617607,12.360991181990588,1.1231899917822918
16.01907925109834,1.2929933277902779,9.485175845249785,1.0463104873202838,12.358973948191828,1.1230183559281448
16.01931312866889,1.2931057436382183,9.422066915355874,1.04329202676023,12.358520565511942,1.1230196198403524
16.02070864080411,1.2940152256560937,9.358960993046306,1.040787862766407,12.357592923914712,1.1236608948145355
16.022023787967733,1.2937796708479077,9.295458993382052,1.0373107156618868,12.355439461950873,1.1232223122300313
16.021447041510562,1.2944150999405997,9.231319778141811,1.034569578643335,12.3537921132266,1.1236265311044802
16.02086151828374,1.295556920942342,9.16713394478937,1.0323319520735272,12.352598277323247,1.124498079284145
16.01754322019354,1.294351997695395,9.103935823342301,1.0282485288305134,12.351663346973174,1.12337271802743
16.015773619564087,1.2946558680590396,9.040977535326444,1.02514828139482,12.351669307811589,1.123583658339578
16.012938965505146,1.2945482899838636,8.977076753196293,1.0217816460883222,12.350141553188928,1.1233991408338697
16.011053224837287,1.2957077292162698,8.914616850872019,1.019517317908337,12.348894864679382,1.1243474448318709
16.010170994491343,1.295942380866034,8.849323085498696,1.016259178440658,12.349253065025566,1.124461798700775
16.007796334651474,1.2960939660009134,8.786082160866993,1.0132866333833068,12.348800066966119,1.1245523056653801
16.009607278581452,1.296468593291779,8.722317067451867,1.0100709160068182,12.344748894252403,1.1245383437359457
16.00924524040503,1.2956292273453707,8.660630498360664,1.006223912547446,12.344926884973617,1.1237154538085823
16.008989887885807,1.2947063975056294,8.596913871751557,1.0021210766112465,12.345176780159884,1.1227844786935917
16.0069112500654,1.2936110854451708,8.534177879220525,0.9980115627379319,12.34495370416089,1.121755903267486
16.007874685840815,1.2947955883556415,8.473497732152977,0.9956375911529556,12.343953877056492,1.122661054815909
16.006667338316156,1.2952319418155067,8.410881157655833,0.9927840854751032,12.341287822037707,1.122863016789489
16.00507210584238,1.2949707058918758,8.347756059265082,0.9891836709704916,12.340147620230873,1.122493126221632
16.004649721126135,1.2942999450713994,8.283909856904529,0.9851979558644687,12.340960980785335,1.1218020050486772
16.004067402120413,1.294658710313744,8.22110491229469,0.9821525420587943,12.339957803473094,1.1219834707852645
16.003730912764986,1.2946600276784446,8.159208080467321,0.9786963793759195,12.338145691133848,1.1218067105685097
16.002196450012868,1.2946054866931627,8.096526744616073,0.9751959605735115,12.336130804370848,1.1216006383998336
16.00025394855431,1.2957331059334698,8.033273580629373,0.9725552118938275,12.336734478823013,1.122563779932044
15.999933110205328,1.297016162600652,7.970564155016988,0.9700416126032584,12.337109644999558,1.123619002082727
15.99905185543737,1.2958830832464008,7.908245194975672,0.9655975574734135,12.336400333334188,1.1224927123087385
15.998970499054154,1.295237142154337,7.845663024402152,0.9615108888963317,12.333214056371853,1.121681148337316
15.997976476086636,1.2950248252646372,7.784146395554869,0.9578790274011384,12.333491493258736,1.1214451180373748
15.998720210877236,1.2951459483638792,7.722623734166493,0.954492359116953,12.33279751531276,1.1214112832147352
15.998339010053115,1.2966191299315728,7.659690869448973,0.9521557312823374,12.332142444958095,1.1225885834417544
15.998549851050061,1.2959197686481863,7.598253911557961,0.9480812366608703,12.331247128750409,1.1218041526596807
15.997101737662144,1.2968677467275787,7.535702066365689,0.9456192354832632,12.331554765859025,1.1225800826371557
15.994232029199381,1.2972414067769278,7.471551692048261,0.9422680064597599,12.331205488957563,1.122797843296512
15.991640764611269,1.2978023139128705,7.408796747618024,0.9392188088681329,12.330924082706948,1.1232128016290255
15.9901332309669,1.2986661749296065,7.347497177516158,0.9364831228756336,12.330711376261569,1.123886805220623
15.989884669705354,1.2974196604833435,7.2858914342504315,0.9319544834695231,12.328981234717977,1.1225552931550988
15.990624785850219,1.2958684446172104,7.223362421466776,0.9274116369110693,12.329455965853075,1.121013017208064
15.98818158722336,1.2955902114371693,7.159676490903496,0.9238069714975495,12.330588574731918,1.1207032271027384
15.988014063457756,1.295644206107159,7.096819524206719,0.9203454976573202,12.329613758355364,1.120537929155047
15.988800562423265,1.2960437453365463,7.033188651174604,0.9169298437892662,12.33150137743554,1.1207514083881824
15.986604804889078,1.2958161727709328,6.971372942608458,0.9132036104600102,12.330895469995037,1.1204296752488376
15.986705533731872,1.294903338592424,6.908619079216717,0.9088163532753256,12.330679315446934,1.1194291121423272
15.985878968013905,1.2954911868265053,6.84533783845396,0.9054660016252104,12.331649681664771,1.119848429786913
15.984317173379981,1.2955083068382103,6.783013878898943,0.9020092009643095,12.330554586903565,1.1197175877357048
15.979416873829004,1.2947917143810468,6.72003638158431,0.8981270211480398,12.333429271374895,1.1191688199295224
15.979740916597393,1.2951901211921608,6.657620291186345,0.8945775947542413,12.333097735418361,1.119320056546925
15.978950914112268,1.295528668951479,6.595855493462185,0.8911011539593285,12.331671567508355,1.1194263923676167
15.979682091912533,1.2948102250908073,6.533817580271226,0.886763979570891,12.332298883927121,1.1186197940507683
15.979380591865903,1.2946774903288298,6.471269700349706,0.8829341051199271,12.333088086558195,1.1183758564953443
15.97940207023736,1.2945006256436276,6.408706654043792,0.8789823687807804,12.33256549839415,1.118022211792486
15.978677806985708,1.2941476595128796,6.347671009318852,0.8750105181875406,12.330904098152878,1.1175129657379086
15.975513591684939,1.2951617524993335,6.28547024189834,0.8719952048463199,12.33115609630199,1.1183526568867774
15.974831696400358,1.2954327911839676,6.223353854078727,0.8683668261995626,12.331009237425231,1.1184282573058542
15.976215241731186,1.2958082240560822,6.160093209179283,0.8646397670890018,12.330531594506198,1.1184942816206265
15.975131675632955,1.295549653897177,6.096716462270976,0.8606357927691354,12.330917989778419,1.1181032010738794
15.976652262433676,1.294595389737944,6.034323203894064,0.8561250329842668,12.33128117989745,1.1170218325416044
15.97379507376116,1.2948066388001211,5.971683732280357,0.8524351176073994,12.331324357206034,1.1170938696954178
15.972248476747017,1.2953312148719633,5.910070347106668,0.8489866326432458,12.33195316879675,1.1174483841291942
15.969497307392865,1.2945622103958159,5.8477871193031605,0.8445335761486157,12.332846096003816,1.1166691510171787
15.970239363768334,1.295683781881926,5.786630678326144,0.8413001613048859,12.331614587083024,1.117419753809869
15.967991438165999,1.2930506058417282,5.723540630118428,0.8353874212219001,12.33205418557628,1.1149205725512807
15.967644410931776,1.2934398155497062,5.661830676785373,0.8317396103787901,12.332105822267044,1.1151144168324756
15.966163028971506,1.2919904708201864,5.599784360512546,0.8266479727665003,12.331550636632002,1.1136436422136375
15.968277188205347,1.2922497370727066,5.536387555048894,0.8227632332421664,12.332411787309114,1.1136415618003719
15.970276010739918,1.2925570535598994,5.474034216504264,0.8189471892831746,12.332494557554877,1.1136566653689035
15.968560530620222,1.291357203740703,5.411246838382317,0.8140778891335925,12.334557688757947,1.1124892962750281
15.964182225665533,1.2919188137620206,5.350090938797355,0.8103979762359977,12.333244236189064,1.1128825276718353
15.96265444920021,1.2921935996458196,5.287324323339018,0.8063578496029155,12.334553653212506,1.1130042426001325
15.958982138872058,1.2921974226491653,5.22474626449033,0.8023844195108804,12.337384399376022,1.113021647091805
15.955846239407183,1.2919982755361503,5.1624943245585575,0.7981381187522059,12.33730608158066,1.1127089298393578
15.955428154013948,1.2917432310141872,5.10011535753023,0.7938510272557661,12.337206378621845,1.112254265579539
15.95502758926628,1.2911905061447888,5.038665680560711,0.7894455462970615,12.337228178559986,1.1115444959224974
15.955076392226712,1.2915581389448596,4.975615292259038,0.7855375768366581,12.337100013814226,1.1115863394099563
15.954599367732234,1.2930841929437888,4.9138432451242435,0.7822238355247634,12.337842603978737,1.112733919998544
15.953073501497478,1.2924206679204002,4.851586648131837,0.7774913999575421,12.337191891596614,1.1118675552765305
15.952863277938524,1.2914685902506582,4.7896551172664275,0.77262278532786,12.337205794430213,1.1107449951232844
15.951027563267592,1.291949008071903,4.727395550020882,0.768696816946359,12.33748061692666,1.110960629087698
15.949742120763567,1.2934386529167594,4.666062085892024,0.7652487813224156,12.337563122444545,1.112066756023541
15.947986229889949,1.292632016457955,4.603043899541017,0.7603822019718416,12.339410692376104,1.1111465615876877
15.946453098390574,1.2928633077459437,4.539827704398002,0.7561327361095859,12.341909160373246,1.1111797670758532
15.94755505248837,1.293193248376142,4.477209802470455,0.7518730156569627,12.340777032070969,1.111073010205652
15.947859153884256,1.2928282095277135,4.414012665983432,0.7469989758279855,12.342657295287607,1.1104655359050233
15.943744100221673,1.293719501692636,4.3520439416678505,0.7430052950301432,12.342189358730938,1.1110710151202536
15.943703432779365,1.2937927118012742,4.289551980565944,0.7387040021201485,12.342069520578168,1.1108087663481927
15.941858712606464,1.2939588642061848,4.227188624685134,0.7343102855143827,12.343068116738873,1.1107013799012637
15.94160747541718,1.2937714025617262,4.165768225517629,0.7295988293609919,12.341882545367856,1.1101483410756083
15.942914937452716,1.2931598441051206,4.103314746864512,0.7244863970271845,12.341788614785905,1.109179019600812
15.939613299427629,1.2932306149793789,4.040378556450992,0.7199501806903715,12.34400426002645,1.1090585514377969
15.938265397417531,1.2946486866697502,3.978644270227438,0.7161206665592029,12.343201510465793,1.1099877590819363
15.937004318105073,1.2932887369718795,3.915266811749893,0.7107107380669206,12.345012509080252,1.1084457257939546
15.937301283006574,1.292577911128662,3.8528343857889196,0.7055474954405068,12.343320102602304,1.1073082879558143
15.936310608055022,1.2924235353012588,3.7902230554457508,0.7006947491671587,12.344833694469298,1.1068401979085232
15.93688336846055,1.292752461387301,3.7267953054221046,0.6959492142852105,12.346924212320383,1.1067541193173607
15.937426770427342,1.2936810819964872,3.6630477049364236,0.6913791667320516,12.348787226810181,1.107188698441729
15.935367190766266,1.2941100762750135,3.599990036839388,0.6865355409465316,12.350456486560836,1.1072684105314372
15.933360434863843,1.293501406374638,3.5366791338669517,0.6811263827486188,12.351942593271211,1.1063947749836611
15.930417455289442,1.2935785023378965,3.4730218938979234,0.6762602293862214,12.354295430652789,1.1061949572374004
15.927329897948875,1.2927185067558609,3.4100523809635934,0.6706842259175102,12.356094789963906,1.1051220566755557
15.923338849233378,1.291674073224727,3.346314485842287,0.6650605568399159,12.359071686864684,1.1039361085109152
15.920524150158517,1.2910837346622355,3.2826940037210255,0.6595319590616823,12.361194611893184,1.1030843717192387
15.920458791017886,1.2907607716988134,3.219271731998973,0.6540901719070544,12.362014826848373,1.1023360978932384
15.921144258769186,1.2920232460038565,3.15623413710935,0.649797757738902,12.364095130071282,1.1030557935998417
15.920038210701836,1.2928585331487015,3.0925354936226253,0.644907186155594,12.364872194952106,1.1032819065410686
15.919396645791364,1.293045784524521,3.0287945928268485,0.6395104509533575,12.367811502050648,1.1029812403060582
15.919001762750707,1.2934855347862328,2.9642863977264207,0.6341674789377991,12.370780917848679,1.1028738350663851
15.916165984530227,1.2949452382574205,2.9002654375364694,0.6292723746611465,12.37279159943225,1.103739386570325
15.917739309521634,1.2946710553813872,2.8372871474209718,0.6235841508125094,12.374279194963966,1.1028986004160142
15.916051980864454,1.2941843076797899,2.7732974996222297,0.6177934036454857,12.37677228373779,1.1019324839723235
15.914178384045512,1.293077439189506,2.7097757191696217,0.6116458239550532,12.3783377876457,1.100355731990296
15.913545273755883,1.2928302587261027,2.6457454634026005,0.6055775418530288,12.380316354455173,1.0995010439349129
15.91352240613183,1.2925546452634171,2.5813949164320373,0.599422925230769,12.381492353566234,1.0985541509029075
15.910425775600215,1.2926087792779277,2.51710294344461,0.5932953119868946,12.384073397493763,1.098066073039624
15.909727266962308,1.2935385081896167,2.453229389387363,0.5877448031375199,12.385476566274935,1.0982747192874827
15.90942539951827,1.2942669606049928,2.3884988849693394,0.5818094976765429,12.387035962822951,1.0981934458530453
15.90913194415854,1.2940776689681655,2.3242862456098283,0.5752738039068155,12.388315627844552,1.097261860454909
15.907712215875453,1.29418158266704,2.259328217520088,0.5690608152688202,12.390090453811652,1.0966034762605916
15.907625332799281,1.2947958328562532,2.194730752675427,0.5630351008963326,12.392317981768986,1.0963545771627972
15.906378078835417,1.2952290149257697,2.1301159902673446,0.5567172864711442,12.39350480842769,1.095855686560507
15.906018916855562,1.2941763355713138,2.065330393974135,0.5495343465432667,12.395821510763863,1.0939631233963416
15.903791848990867,1.2934317786331335,1.999638869465755,0.5424372516237365,12.399407648250795,1.0923981787393062
15.901639239102552,1.2923588660002867,1.9342370556115955,0.535074091120814,12.402342588850459,1.0904853694675845
15.899596937565953,1.2928367789924804,1.8692350500507204,0.5284141857885686,12.404841018467453,1.0899759394923634
15.899173702673565,1.2923276080807584,1.8033753543063367,0.5208716666779177,12.40840354117386,1.0884221544461867
15.898172072451219,1.292093868139979,1.7378339244933716,0.5134166645982187,12.410684514117403,1.0870841996744833
15.894155098020837,1.2914990472051195,1.6726434827271575,0.5058140733289943,12.411764419110767,1.085417148176252
15.890619858781,1.2897773230870444,1.6065505677654393,0.4974936101973244,12.41550807830364,1.0826781111322208
15.888303943372966,1.2909886642224002,1.5413011685184055,0.4906383837438818,12.41693190751151,1.082530885162209
15.884243374897018,1.2912599758968557,1.4751072431253338,0.48285092157343645,12.420811457338942,1.0814294884753748
15.882596871238048,1.2908436680593,1.4090605745991922,0.4745426433962099,12.4233924248852,1.0794799985089245
15.88181138096812,1.2898112189112776,1.3430062976258845,0.4659138135654451,12.426987801833901,1.0769000873531596
15.879907640084628,1.2884464408300922,1.276659373936131,0.4567709418139648,12.429184166506698,1.0738305928810132
15.878982613196118,1.2875226000211228,1.210389992656003,0.4477275928320276,12.43073797962949,1.071032292634659
15.878079474854268,1.28846740524912,1.144052489082939,0.4391554988223554,12.43316977359575,1.0698805615919569
15.875609554225912,1.2887306697756724,1.0777617381346751,0.4301325193258858,12.434783067642664,1.067892115286036
15.875645090722083,1.2908036600452648,1.011747052961445,0.4214199111846131,12.435180338169834,1.0672794043913771
15.872901967744648,1.2906974050872702,0.9451317536162381,0.4113398088278776,12.437359712915336,1.0644201061998912
15.871453470518476,1.2891083047318803,0.8784808769704315,0.40044106399216167,12.439225104537092,1.059883743691813
15.868496629504452,1.2888551232145071,0.8118526487090789,0.38935202375038885,12.441925343395988,1.0564831253583917
