coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
34.358813954284415,2.3925127924611074,10.309035586642851,3.257763515547413,34.36505018119509,1.9060157349005773,12.901597464548935,1.1614107465785917,34.28960652239466,0.9730091345466514,12.00198831538078,1.1193975880431604
34.34146722465084,2.3907724399051014,10.350578411113762,3.2641999144919827,34.34746539491503,1.8824201557006075,12.913091437596389,1.1610088413290487,34.27167935112712,0.9700896580731165,12.020249902348604,1.1193832121671705
34.32459928513708,2.389052732778577,10.392023068914629,3.270398352905451,34.330343961804466,1.8982733224774346,12.924574931670495,1.1611818663075528,34.25329340915492,0.9692039086385915,12.038422218851245,1.119919278034983
34.305336587665806,2.387139372790404,10.43344576453693,3.2775457523907425,34.311400808793366,1.9065929591709367,12.936033374815253,1.1611736420912029,34.2340798563177,0.9695018004563741,12.056479593006063,1.1202739467918619
34.286162319029245,2.385205935290115,10.474919323221476,3.283801885862347,34.292164464390964,1.8897225664357857,12.94750520733677,1.1625026030940426,34.214202009542824,0.9693500957333657,12.07449071419234,1.121919859057597
34.2670463185641,2.383364311166222,10.516349010714757,3.290788084420389,34.27291581001099,1.8999568934020497,12.958927601285936,1.1631678030863153,34.19383729219866,0.9724950512362589,12.092348624742513,1.122914924759977
34.250306222988,2.381890537288461,10.557877002653829,3.2997651372994805,34.255565431533064,1.8897818970588165,12.970341693471411,1.1632868441386848,34.17353262349627,0.971504976096346,12.110127880094014,1.1233789024599408
34.23291300189885,2.3802684861709107,10.599256520124618,3.303951086897913,34.238076402853196,1.8919413157882596,12.981734060904467,1.163204501228943,34.153155995335766,0.970948670100482,12.127804561623288,1.1236426468666336
34.217347387962946,2.3788401438073157,10.640664769216752,3.30858158000669,34.2220164885606,1.8855521973437674,12.993137763127091,1.164613541406589,34.13306600644046,0.9709270472066878,12.145436615941055,1.1253486162244808
34.198251904072094,2.377218099920897,10.682071225891463,3.313713149585305,34.20342113755311,1.8857330306572075,13.004509626773611,1.164796003413634,34.11253826546293,0.9697235567740788,12.162947418755964,1.1258618180664148
34.17773645487978,2.3755396148435706,10.723496368567089,3.321245582492497,34.183183294283296,1.8926841008318493,13.015869510742707,1.165231250273973,34.09137254353427,0.9689824434143872,12.180370728104378,1.126616025933684
34.15684433731076,2.3738480666743142,10.764959059484314,3.331428997954401,34.162317968053394,1.89850586419879,13.027217786387284,1.166231493141208,34.06962285363121,0.9694670679504509,12.197708407592112,1.1279137360387823
34.133864041294146,2.3720341896301056,10.806391954176622,3.3358980016236424,34.139660489128914,1.8723212339302981,13.038556436747495,1.1674905677021021,34.046995527835875,0.969542815194829,12.214963764153477,1.129459525728986
34.10723124543438,2.3700064217802903,10.847804984435701,3.3454239261177,34.113717797545924,1.9002156965112185,13.049865175780106,1.167894612196736,34.022959642118785,0.9689207217208237,12.232102056639084,1.1301713759349812
34.08094263554085,2.3680518346536403,10.889186536741573,3.349205939992194,34.087398413289925,1.8743331939166352,13.061157329831296,1.1676178960026427,33.9978550027549,0.9659501003318826,12.249149201308347,1.1302202270281805
34.05782329308204,2.3663987580192543,10.930532667432631,3.3535832472612297,34.06353228619668,1.8798138823601085,13.0724138804687,1.1673521573766137,33.97252803260724,0.9663176319471241,12.266077941797116,1.1302719312554816
34.034155137076596,2.3649310120593374,10.971903623512409,3.3623701590648705,34.0397199471784,1.8957911350158174,13.083677878866288,1.168788787564523,33.94689332025742,0.9674281029722582,12.282960884592423,1.1319742044083143
34.00941888493253,2.3632112459262165,11.013228657012524,3.367196637209207,34.01506960854299,1.882422091966553,13.094904985625119,1.1688896121745453,33.92083132488385,0.9667568393697276,12.299724102095357,1.1323747534347197
33.98097162437625,2.3611563015071395,11.054540840410207,3.3691708466073553,33.987280039344135,1.8651727641401932,13.106125426982649,1.1701157184311106,33.89368016305389,0.9675803277106032,12.316416155241532,1.1338648569765113
33.95166207119837,2.359104252739092,11.095924219128317,3.376513096446817,33.95816913641807,1.8744799311234923,13.11733726663596,1.1712053476140136,33.86548779463331,0.9659054221704904,12.333035771891312,1.135221751393279
33.92578104629865,2.357320654586145,11.137207750589212,3.3830125708441448,33.9315422585668,1.8878724517782246,13.128511641808444,1.1718339014596142,33.83715278758995,0.9659838451009967,12.349539758305017,1.1361242521710269
33.89878952814979,2.3554870751086305,11.178576866747727,3.3895686955188333,33.90452384117188,1.8684247662995332,13.139674508814167,1.1736803536006004,33.80847262432774,0.9682240018478927,12.36597101504501,1.138206551795303
33.871962604993314,2.3537273495905824,11.219874266825551,3.3926868650291833,33.87755953463256,1.8606133417291375,13.150813816566334,1.1745809422584885,33.7795594143133,0.9672328687709392,12.38231092717213,1.139367403621388
33.84240029729335,2.3516470993776277,11.26119393658057,3.40092655300403,33.84841547914581,1.87931720200996,13.161921933024292,1.1759373591973838,33.74992772920404,0.969470715310428,12.398545318152737,1.1409647655558106
33.81665842654911,2.349971306541518,11.302487901540841,3.4051557959979393,33.821896041735016,1.8611311025450683,13.17299882585699,1.1756413318284653,33.7204756815452,0.9672085136127133,12.414679308788017,1.140952583762473
33.78561538374561,2.347939834974012,11.343758642791508,3.41120223204759,33.79165931699746,1.8711689877234716,13.184059880382394,1.1759001176261055,33.69011577807488,0.9661481379610322,12.430733402565494,1.1414767250382973
33.75755857559125,2.3461985646668677,11.385043846482198,3.4201334227243065,33.763068413300324,1.8808978252519797,13.195100545663678,1.1760486440514597,33.65961958601957,0.9645648434970198,12.446704612267219,1.141890764284047
33.72485893089106,2.344196084778268,11.426281522174852,3.430264356680993,33.73109827517915,1.895482140562727,13.206125135497551,1.1770663992468011,33.628100604601514,0.9649681300805109,12.462596794430912,1.1431472189342133
33.693670413373184,2.3423797918584786,11.467597866778853,3.4422865623145844,33.69966067621914,1.8888060182198907,13.217122461578397,1.1777670115888819,33.59606880415133,0.9648107010367281,12.478395480772992,1.14409135732073
33.66110790800667,2.3404553762484457,11.508854769783136,3.4495015516194916,33.66723390240061,1.8741766478816932,13.228089019588934,1.1771907806341082,33.56336046171764,0.9617057733356361,12.494095257634068,1.1437896861485108
33.628005584578204,2.338633999760388,11.550055132024319,3.455749173582898,33.63417295615333,1.8769122981876936,13.239025017481827,1.1767931197972454,33.53000349004526,0.9608047820238607,12.509697409506225,1.1436562045507372
33.59408063934825,2.3366376546569594,11.591255011386139,3.460571172297256,33.60032668924876,1.8658112066202075,13.249938529082513,1.1758809350277064,33.495962666870355,0.9578253417557293,12.525216254660805,1.1430196119337293
33.565338110591256,2.3350919057312294,11.632383381785395,3.4645416970747878,33.57046662217366,1.8711412312859026,13.26083979697701,1.1755142315147669,33.46238336689479,0.955071671263016,12.540673665327239,1.1429130940626224
33.53489785129568,2.333388471374205,11.673568321393494,3.4697531097547563,33.54004674655714,1.8620420984853843,13.271712671004254,1.1754112961624246,33.428856410647626,0.9543346743523885,12.556041368369117,1.1430585980753818
33.50433944494216,2.331718633193134,11.714649239418419,3.473983474079039,33.5094226913468,1.873871221909653,13.282567993441905,1.1769870880076365,33.39534486156667,0.9576142828884292,12.571337011947856,1.1448355044758902
33.46989374021723,2.329631765871094,11.75585312086094,3.481779608460066,33.475647795697014,1.863907049757653,13.293388944337385,1.1780726373190868,33.36110052845454,0.959761798261794,12.58653134573985,1.1461299910455
33.433888757666864,2.327548516395296,11.79699610460411,3.489166431418008,33.439999514797016,1.8708496905491543,13.304201626113443,1.178906662232357,33.32594209411779,0.9576276894882692,12.601666720486058,1.1471815519535904
33.40012372929414,2.3256417000829317,11.838053088332849,3.4928193440837405,33.40576781632333,1.865538477596266,13.314969958661894,1.179360533500363,33.290516246930665,0.9579701906211067,12.61668878180583,1.1478546454169998
33.366813283977535,2.3237995458806453,11.879184593819629,3.4955314464567446,33.372179057220066,1.8400950599542965,13.325720450722427,1.1804277839806483,33.25494991342418,0.9585848232006325,12.631641371829788,1.1491239665432789
33.333345484221354,2.322058856370456,11.920263520842303,3.503863716318698,33.33859317086936,1.8743544851019147,13.336439029124653,1.1806990378997406,33.21925371806565,0.9574216620282529,12.646502489125869,1.1496136736704738
33.29772484574278,2.320199445372916,11.961340908923502,3.5104623740158334,33.30329328001018,1.8641622490716048,13.347137549281095,1.18100251652042,33.18302191088857,0.9555744919123659,12.66128957471299,1.1501334396726857
33.26164559874087,2.3183053472514334,12.002401249702322,3.516142152643554,33.26728144870825,1.8588009944345996,13.357793287783561,1.1813992178956112,33.14629054844814,0.9570355864021486,12.675967478158627,1.1507360180487582
33.22248089954883,2.3161848678714883,12.043462826829563,3.524230027130093,33.22865920132834,1.8668018343911148,13.368433929245061,1.1812938994286752,33.108535140364936,0.9542757226986222,12.69057940564767,1.1508503281033249
33.18441017491932,2.3142186336417243,12.084557684777897,3.532611632474809,33.19039181814705,1.8586206485098664,13.379056458511345,1.1825285313537468,33.070171270331855,0.9548064070190558,12.705123220842674,1.1522697774033945
33.14807037898936,2.3124421049531394,12.125557121759702,3.53626131090298,33.153581066253516,1.8499344755536042,13.389655092331994,1.1841837670993312,33.0316687511452,0.9558197442574947,12.719592948818477,1.1540974992771766
33.10753439234031,2.3103313392742257,12.166546701674905,3.5422425395065984,33.113701772156816,1.8585454898235525,13.40021033431326,1.1845105764018626,32.99225043265635,0.9549563076871601,12.733955134055547,1.1546231566212013
33.0684509895691,2.3084768221529246,12.207445247995823,3.5475212446309508,33.07437315014659,1.8692592921660864,13.410715260241803,1.1827499957562382,32.95239077064652,0.9512223269686718,12.748202126387868,1.1531044799490158
33.02938513882691,2.3065373812104117,12.248423295667061,3.5546457825641524,33.035167700352496,1.8584287033663933,13.421211829543063,1.1838331246032805,32.91214324033715,0.95341568778997,12.762400914698773,1.1543613734477864
32.98926393779038,2.304549956951483,12.289364077445697,3.5589372590065413,32.99514570993484,1.847140135292801,13.431657630084128,1.183076395980477,32.871422951499476,0.9525563288423442,12.776485627652622,1.1538150494519184
32.94796606502132,2.3025433640892494,12.33027032261836,3.5663078598782736,32.95401678494744,1.8643932557696656,13.442093848591654,1.1839042565776048,32.83005416124815,0.9530563806671704,12.790521067204825,1.1548177076200443
32.90846961705756,2.300662301273959,12.371216193514382,3.57459491601362,32.91411043384098,1.8578688094998088,13.4525126695867,1.185387980577035,32.78852710085705,0.953262047894976,12.804498012649693,1.1564616021750127
32.867997516706964,2.2987428101228287,12.412101121849735,3.579139726684682,32.87367049520689,1.847458549170918,13.462882362468497,1.1854665326886558,32.74671270866296,0.9522819303990449,12.818366409749624,1.1567260306968752
32.82815953747195,2.2968089014168283,12.45297082030668,3.584117611343916,32.83362705528888,1.847273199478954,13.473239088265766,1.1860246645272268,32.704760504022644,0.9500447149103682,12.832184180272879,1.157461407776963
32.788088139543106,2.2949701923839076,12.493792994994516,3.587787951410405,32.79347779094768,1.845332054088742,13.483547144459365,1.185995562253669,32.66268601433929,0.9496768255808017,12.84589553274648,1.1576148853412112
32.74670644127036,2.292957111276934,12.534618626630701,3.5942316471613758,32.75225835959507,1.8531808102680911,13.49384974286416,1.187950565710519,32.62022044095711,0.9510930105111602,12.859567665977849,1.1597105434826225
32.70414454130878,2.290892179777667,12.575417163984156,3.5993909402355784,32.70988459442119,1.848084968100702,13.504096901850849,1.1883213300587143,32.57725965116854,0.9514246387218904,12.873122869030572,1.1602491152519392
32.659942483518535,2.288717310884855,12.616275814302941,3.609245302377094,32.665966318411215,1.8545036698019575,13.514339590862784,1.1902978049235047,32.533531641017156,0.9519486741564551,12.886640569635455,1.162361894539439
32.61876371392282,2.2867726568703404,12.657053661268295,3.6144342917806034,32.62416285007434,1.8444961992579962,13.52452152179245,1.1888069007787088,32.48983775051775,0.9468305352848416,12.900037309731605,1.1610767685800598
32.57673905912452,2.2848235131834747,12.697834570781152,3.6161848462029047,32.582101440017674,1.8210161216110945,13.53469166317389,1.1890618571665514,32.445955075859,0.9449639499846759,12.91338809571518,1.161500374065409
32.53344126279626,2.2827778728161183,12.7386175158187,3.6236089557766826,32.53896684660298,1.8419368198239685,13.544826679720646,1.1906969223817467,32.40169876375832,0.9483115482258452,12.926656462131193,1.1632678809075234
32.489295305331325,2.2807403457569664,12.77937850975822,3.630328204594376,32.49494656071392,1.8394870467591167,13.554939690874173,1.1927235058122023,32.35697094405583,0.9501104004772963,12.939863891647231,1.1654192276283442
32.44527424300395,2.278708504655431,12.820092664704559,3.637942469697827,32.450848256992536,1.8488716158662124,13.56499498606557,1.1918594491796304,32.311925328223424,0.9470058984969744,12.952956177355508,1.1647353942175898
32.40161851378798,2.276736959313985,12.860795138285525,3.646844946367696,32.407028003688254,1.8539215364339974,13.575045174565298,1.1932461262856733,32.266640536772535,0.9468050059522632,12.966015535276997,1.1662577888616081
32.35517044860535,2.2746753713542796,12.901454701260123,3.65028506375906,32.361032597999234,1.8320079804016922,13.585038050999204,1.1927250198324144,32.22067313275019,0.9451285621590146,12.97895970893931,1.1659045923194353
32.310550970305485,2.272587665528512,12.942111795625399,3.6563042052636607,32.316057553986106,1.838398654084304,13.595002016940821,1.191769484387351,32.174489972590095,0.9416518820721318,12.99183584830837,1.16512595415966
32.264017582070665,2.2704870591154678,12.982752165648353,3.660162908284811,32.26976039537941,1.8262769087961503,13.604941376109696,1.1914986294508456,32.127752615043256,0.9395567719272921,13.004649356645993,1.1650170895443162
32.21701110637878,2.2684638720195966,13.02336541527941,3.664148551582752,32.22281796116111,1.825896573530056,13.614840498350585,1.1902459037548052,32.0804972995297,0.9360547513933758,13.017377144346426,1.1639434248099039
32.169342299806885,2.2663291528223652,13.063986922332035,3.672530504071998,32.175217272126254,1.8399205549928275,13.624726037335554,1.191697848148919,32.03266781627584,0.9379706685401362,13.030061055928616,1.1655188709378368
32.12181875262468,2.264309487463751,13.104593846365214,3.679975924707392,32.12760657681398,1.8346142535950334,13.634575269596382,1.1938114491369274,31.984437391448154,0.9416195481170034,13.04266814680246,1.1677381448836477
32.075634209079,2.262416132500953,13.145251442215798,3.690933454522292,32.081063262213156,1.836966273903493,13.644375926116943,1.194698628615631,31.936166525369142,0.9429034981509588,13.055182055972086,1.1687506865245794
32.02911314509038,2.2604582954406127,13.18585584620686,3.697378445054431,32.03446983972654,1.8226923034594016,13.654164906624768,1.195874392566535,31.88775605748867,0.9407435737235116,13.067659720982924,1.1700521913490756
31.978917813037697,2.258206552269986,13.226354335479275,3.699936549497648,31.984923951314137,1.8195588361614516,13.66390138298317,1.1975296048462358,31.838553067531976,0.9438873590995678,13.080034811327762,1.1718129668854222
31.931610820174683,2.2562052892963225,13.26685607711225,3.703232348638557,31.937092172591388,1.8153967489338687,13.67360833128671,1.1979996904943222,31.789266098044564,0.9416009331116005,13.09234811245496,1.1724147842168113
31.8820153745437,2.2542328149326702,13.30737713598911,3.7097851473911603,31.887774923508918,1.8207908749126431,13.683295164434297,1.1994058321629921,31.739445217035986,0.9403094254099525,13.104611827541815,1.1739358438365632
31.833612768659805,2.252242239667711,13.347748010548184,3.7141373670059026,31.83911947899805,1.8354112342474471,13.692928672991153,1.1982256857086284,31.689470823492414,0.9350178503374269,13.116776976231655,1.1729167816597796
31.785127561714035,2.25024898923958,13.388160963435054,3.7181400753834506,31.790527672849077,1.81964907213428,13.7025188305662,1.1981575942516436,31.63934504352957,0.9357703149636539,13.128858917155586,1.1729799365907434
31.73589833749793,2.2481617982232778,13.428541441826814,3.7198467368074706,31.74135358264966,1.8082082263356976,13.71209148001641,1.1989586987049885,31.588932829967977,0.9354546241171464,13.140898422425476,1.1738991985931528
31.68602968310006,2.246082772909448,13.469015327108748,3.7270646615978613,31.691548668700573,1.8083332623411654,13.721611714840511,1.1996826302449772,31.538204818130573,0.9378372676336202,13.1528416386348,1.1747338726992267
31.63932493158427,2.244131301312894,13.509444080023135,3.7339697181726392,31.64415514244218,1.8110456392891334,13.73110320449539,1.1997372407504288,31.487824552128277,0.9360869419946164,13.164729361708646,1.1749147333815098
31.591657088079955,2.2421890067157033,13.549842016870384,3.7416973396054205,31.596474710911522,1.816521643111077,13.740570112238151,1.2009629989437969,31.437525296377885,0.9363500410465765,13.176565988199592,1.1762444976906463
31.542902948905976,2.2402675445221454,13.5902634447795,3.7509680988496847,31.547869238229797,1.814912307677952,13.749985451301692,1.2012384110573295,31.387114278285498,0.9365760094186016,13.188309305491583,1.176635113249721
31.493240640433214,2.238244520206404,13.63059804836981,3.756611551163064,31.498355063822984,1.811019352377004,13.759376134769367,1.2009817324655223,31.33640689994162,0.9331104061643191,13.200000551134005,1.1765076436115225
31.44108746484926,2.236074482120034,13.670908385151094,3.764558808484209,31.446663106699738,1.8211523959720242,13.768727504456727,1.2017536689335337,31.28498562370492,0.9342674560261043,13.211615181515322,1.1773836118582315
31.391691705412086,2.234087040117963,13.711154795099048,3.76691021087063,31.396743595542446,1.8028210454246973,13.778035719392065,1.2009982299675983,31.23354671369652,0.93169872060994,13.223152161987256,1.176759088408665
31.338949591983692,2.231909525448491,13.751326720716243,3.770317831471618,31.34449705041744,1.8150850773316343,13.787309358108626,1.2011721171564467,31.181423581436835,0.9320730016086047,13.234621510827829,1.1770435133419697
31.290452745317452,2.2300735207274767,13.791557668229835,3.7723514831772045,31.295180546223445,1.7901134958749843,13.796557535480186,1.2002534249216295,31.12957939582498,0.9270243994248378,13.246043154259928,1.1762608145363618
31.238975013322488,2.228113489647019,13.831760850077245,3.7766614253900235,31.244066005442225,1.798487023694084,13.805781433478257,1.201183182141732,31.07736557904417,0.9267268558185114,13.257414956002412,1.1772915909219124
31.188691128470964,2.2261245666031266,13.871979195242261,3.7844760342937276,31.193549428159958,1.8059657892413148,13.814962250117912,1.201606614689958,31.025121025936173,0.9262657520690393,13.268710603426195,1.1778212109756567
31.136704420710885,2.224049464612542,13.912134087418508,3.7901185413025407,31.14179589947581,1.803920021883688,13.82410854902901,1.2023922068340358,30.97250940645148,0.9265855199578515,13.279942150924759,1.178704472334035
31.085124059456575,2.222133885861822,13.95235693026543,3.797860328231663,31.090116445866595,1.7941814854253602,13.83320954410433,1.2028721526590629,30.9196996743848,0.9273992788095342,13.291094490027827,1.179282410511827
31.033915473133675,2.2202602830808424,13.992465357517906,3.8046384530660657,31.03875309286134,1.8073717371525972,13.842293810918667,1.204075605033442,30.86677094229272,0.9264098303479729,13.302212855651616,1.1805765866384774
30.981996921338578,2.218296805204093,14.032545592527677,3.8087678902282462,30.98688481145817,1.795714963356537,13.851334469561356,1.2060466863329986,30.813638763124704,0.9293509542908294,13.313255249542904,1.1826176393283845
30.931310799762286,2.216349064439966,14.072727142793552,3.8197113397323994,30.93589689138429,1.8003081993960446,13.860327450096497,1.206471326459532,30.760599794013938,0.928946523932399,13.32421788170586,1.1831363860946338
30.877080806269078,2.2141796501087585,14.112794989435672,3.825052135606265,30.882261423630162,1.7935673311370266,13.869288595914286,1.2069072345020857,30.70691736184201,0.9277317876001798,13.335121636363617,1.183666776148974
30.823472048370604,2.212034476541052,14.15279259926971,3.830975255169243,30.828586143019514,1.803924820493677,13.878218048728526,1.2070651377176103,30.652839774972676,0.9251082973063849,13.345968718136517,1.1839252607129678
30.768575126709038,2.2098845735408426,14.192846371692665,3.839361660388088,30.77387345079965,1.7984200912153567,13.88711911127535,1.208874895011079,30.59818643215705,0.9264754220226151,13.356763852683116,1.1858051646321432
30.710737368564878,2.207685285375978,14.232829056895202,3.8453036535670253,30.716605051116115,1.796059676738506,13.895974785959092,1.2090944543038766,30.542522592339175,0.924376546414705,13.367480126447512,1.1861205415082012
30.65565301204333,2.205598639451265,14.27275057805049,3.8477208629007293,30.661024295532698,1.7855412668944712,13.904795081838516,1.2099306362818842,30.48657171683225,0.9241726418777875,13.378137403013154,1.1870397949614324
30.60180783591204,2.2036638990532853,14.31263074253915,3.8535536325435755,30.606768786583935,1.8015218173296772,13.913567986709017,1.2091090981507375,30.43065545515279,0.9209190781495731,13.388719250815528,1.1863273125782767
30.546222205834056,2.2015995128587194,14.352512511746689,3.8567926993051724,30.551391739673136,1.7836588614482383,13.922303918812926,1.2085564042274843,30.374409552811496,0.9189708652152129,13.399239966961881,1.1858772465379883
30.493103953918762,2.1996271327245083,14.392300211309722,3.8571411395970188,30.497760512681054,1.7813035726141258,13.931008123669251,1.208598757555351,30.3183805535819,0.9178989059923299,13.409711073744104,1.1860122257762773
30.43816619964855,2.1976579778840066,14.432205064842051,3.8625190479931937,30.443020109919683,1.772301791701063,13.93967591691754,1.2086034072282463,30.262177869378355,0.916591492760791,13.420123481469963,1.1861093585618683
30.380048231923865,2.1954890935062332,14.47204292065528,3.867699708595885,30.38552167296077,1.7781210477756573,13.948291402977926,1.207494653160489,30.205235111639965,0.9148914276839074,13.430450027334858,1.185105844105938
30.322887912396254,2.193252810206599,14.511850186297249,3.8730234724386987,30.32823696667769,1.7783191268702643,13.956886736444408,1.206487804203661,30.147842974987217,0.9101908267145158,13.440743665896827,1.18420998651405
30.266420109415776,2.191181109056973,14.551697219399706,3.8822940716582437,30.27154882375517,1.781640827080408,13.965443681948308,1.2079608803338908,30.090246706008042,0.913785689716591,13.450977028838436,1.1857450427799971
30.209782298483333,2.189089227561501,14.591478264787984,3.8869719386254036,30.2148501161966,1.7690773100719586,13.973950796242217,1.206630558891681,30.032485643021108,0.9101798661777293,13.461134149262532,1.1845229436955922
30.15003860624347,2.1868364175736685,14.631196476434555,3.8914058639897378,30.155660522293577,1.7731763686033855,13.982439988180527,1.2075761316972327,29.97392626282612,0.9099387198085344,13.471261717310915,1.1855427607435796
30.094669043472095,2.18482454130074,14.67092692294527,3.8954831178268354,30.09946988127947,1.7619244285821638,13.99088885980248,1.2090199448107117,29.915622606844885,0.9114388892432512,13.481330926596526,1.1870489451195634
30.03525200132208,2.182603383838005,14.710638534779152,3.903440200633712,30.040643284608645,1.7756933168256912,13.999296618876334,1.2088539634482949,29.856735427359506,0.9083036057280595,13.491336848213464,1.1869727402281414
29.976423839754716,2.180433484870087,14.750249563172744,3.903731670383977,29.981765843628878,1.7559003943660523,14.007669356651535,1.2091354209027894,29.797480348524047,0.9065243771974218,13.501290315122029,1.187335791854302
29.91901725961361,2.1783859552865166,14.789863744449963,3.906968311750929,29.924005049885867,1.7588253805755982,14.015989872971646,1.2093397038706015,29.738239330725804,0.907403188141641,13.511166609989507,1.187614542546856
29.862564901552105,2.1763177206572797,14.829467870458734,3.9096536003694333,29.867235598011945,1.7507700007913054,14.024276542082161,1.2092948932172132,29.67917787758624,0.9060099705037808,13.520996490456039,1.1876504829363788
29.80421083413239,2.174276415662945,14.869044666739676,3.917098374723068,29.809143704948777,1.7694807101849346,14.032531491309529,1.2094140509876512,29.619881004225977,0.9039343125053804,13.530780974434352,1.1878497466156928
29.745409168514016,2.172144915576471,14.90860869787117,3.920316308620576,29.75043554512154,1.7477924571366785,14.040746146210873,1.2110942930663722,29.56032005871965,0.9070204398511497,13.540506582137741,1.1895791601247914
29.68601674735328,2.1699811879308952,14.94817455654836,3.9272307428077187,29.69112591618977,1.7553810366611051,14.048927420659474,1.2122256626193566,29.50043087636254,0.906450364270793,13.55018552851252,1.190771775130347
29.629930433893605,2.168010420954842,14.98770876262697,3.938146732346908,29.634345401965614,1.7733831346927964,14.05705126124863,1.2113824033015423,29.440960000684285,0.9040107451659536,13.559782952703552,1.1900143904446203
29.572704434864136,2.1659004922627396,15.027116784176505,3.938186594914318,29.577166387153166,1.7466033645979688,14.065143882465136,1.2123593698237776,29.381562347207296,0.9056163009634938,13.56933855141545,1.1910472907340945
29.511347595675034,2.1636806693374213,15.066586772613414,3.946054514750028,29.516589538080993,1.7589435468482768,14.073206700263144,1.213985835159676,29.321417186358335,0.9066517975131105,13.57885144631908,1.192722072101532
29.456194478338148,2.161654693778396,15.105965363811919,3.950498709435783,29.460304677843574,1.7564340208418108,14.081222422766677,1.214138040560226,29.26191692111071,0.9048624964481042,13.588301656713,1.1929435421384458
29.39897301203382,2.1596938407138975,15.145361442795075,3.960353062033334,29.403221004045356,1.7695531442052157,14.089213202212175,1.2145072055141881,29.202491919401336,0.9014819824630427,13.597720920011316,1.1933843093627037
29.34118264675635,2.157662341092613,15.18473982427547,3.9665078224694383,29.345529816781657,1.7524224179136907,14.097158180049634,1.2150365699398848,29.143046589551663,0.9010433888587701,13.607074962999695,1.1939766170080772
29.282779621826194,2.1556551971316686,15.224070616977107,3.9717059878719874,29.28722261769174,1.7505968644154946,14.105056551651245,1.2151835290795077,29.08347465729323,0.9011096538813409,13.616362685692021,1.1941877778079222
29.22307969639951,2.1535617435477197,15.263436358272092,3.979785712316633,29.227754070537223,1.7491436009621713,14.11294148849278,1.2178005743000495,29.02349642007256,0.9029064144433081,13.625636711593483,1.1968383635489745
29.164148181851488,2.1515129859406406,15.302696474509908,3.9828091968231996,29.168672307614685,1.742129313893457,14.120773903234793,1.2173893829503486,28.963406641324262,0.8987064658250811,13.63483631836868,1.1965050628281255
29.106508601937094,2.149506751175663,15.341963713826452,3.992491059310083,29.110694750726694,1.761429570116998,14.128561311925573,1.2182817624541389,28.90346301859292,0.9005656251878531,13.643974214497025,1.1974471756155671
29.045653891582333,2.1473479642352533,15.381207976387408,3.999837364818674,29.05037662345084,1.7513767111468033,14.136307953316344,1.2188075638992133,28.84301228682684,0.9010498535551723,13.65305513930487,1.1980274788834975
28.985099052140868,2.145229222458142,15.420354840320524,4.002508145304305,28.98982696044552,1.7438066456629622,14.144018426886351,1.218487921294241,28.782204543136444,0.8983245545076861,13.662087969539966,1.1977780711591968
28.922887687353068,2.1430282931003526,15.45949057588941,4.002812754997799,28.92790068027552,1.7271128256728765,14.151690602084338,1.2192020492493425,28.720783529516478,0.8989535104373357,13.671067982174518,1.1985437732401987
28.862958936020732,2.1410352902782472,15.498677096139009,4.007436212947921,28.86752083819332,1.7256214844869673,14.159317498994659,1.219138401042264,28.65933787205885,0.8982869241765483,13.679988223865843,1.1985410947649398
28.80119943849786,2.1389103436423684,15.537757074887747,4.013074433189621,28.80599404785912,1.7436493378710605,14.166914092909987,1.2188265607086233,28.59748742791154,0.8950997479135604,13.688871374454875,1.1982990742694137
28.742100197712716,2.136913734690286,15.576828171579574,4.018490291040975,28.746366339149972,1.7378530021329244,14.174473417381453,1.2182394185871182,28.535842100857842,0.8915981721362595,13.69770918986305,1.1977863426222648
28.68097754491464,2.1347516683119347,15.615907143146478,4.025284408107274,28.685500424422237,1.7348340191340956,14.182011820391091,1.2193298596429918,28.473937322081003,0.8899648786260419,13.706526076196846,1.1989315235595588
28.619172011844057,2.1326440374694218,15.654948124961663,4.027979787243853,28.623842921230395,1.7179544987302062,14.189490482068551,1.2188235939968568,28.41175982757529,0.8886876405496764,13.715258592179074,1.1984935165255597
28.558279964050598,2.130484830165615,15.693878282597117,4.026325497066943,28.562753177040634,1.7124036951464614,14.196938968432805,1.2190027858705956,28.349497404727728,0.8875150291302395,13.723957280361935,1.1987337705321213
28.492411518487643,2.1281981548817064,15.732876973502405,4.032401236196269,28.497791951901696,1.7213351295838863,14.204344775037342,1.2191430139339863,28.28621114286076,0.8870756865574665,13.732596949608517,1.1989326767531145
28.433129401801125,2.1261539213701472,15.771837422526636,4.038073273815236,28.437332894654876,1.720037089851582,14.21171667896162,1.2203600231679324,28.223384181038057,0.8883357860160813,13.74120133863164,1.2001925332607284
28.37225885564476,2.124015932136985,15.810714332734504,4.042015548987187,28.37650565155777,1.7220831339629106,14.219046328154059,1.2203832424014283,28.160633264798584,0.8864741537106672,13.749754535963294,1.2002761444313796
28.311562915838294,2.121970548894587,15.849635257369398,4.047830490918476,28.315741806542757,1.7134183540847898,14.226350063877025,1.221576944159239,28.09794483685169,0.8855144593855544,13.758283366110529,1.2015173677038058
