coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
28.11410399434776,4.973799150320384e-14,16.875662229293933,0.0004947736561378719,28.114993676622596,5.39188557681244e-07,14.260351574205817,0.12087164862978196,27.78084885456763,0.07371939643397869,14.467115699156391,0.43733383667939146
28.047303345782044,5.6310511808987285e-12,16.918478532101922,0.0004947733728738094,28.048491462003206,5.313056551683536e-07,14.268118304493498,0.12092036431932625,27.71479171057036,0.07391300701556676,14.47644054421618,0.4384459228037118
27.982780339644062,6.128431095930864e-12,16.96125985642028,0.0004947730930892705,27.983536241065586,5.234290342284964e-07,14.275841325329097,0.12096909254127255,27.648690995825937,0.07410667076396245,14.485713344928639,0.4395583189389238
27.91642306866504,4.1993075683422955e-12,17.00400693577523,0.0004947728168127154,27.91742358119656,5.155588262674622e-07,14.283520712042368,0.12101783263979336,27.582190528291072,0.07430038789606207,14.4949345216503,0.44067102620373555
27.852720246802928,4.764189043271851e-12,17.046719078230865,0.0004947725440458015,27.853203565121497,5.076949495407929e-07,14.291156305890315,0.12106658332883444,27.515903090179325,0.07449415862621031,14.504104592290476,0.4417840457090391
27.78698496623326,2.69650968220967e-12,17.089397204638107,0.0004947722748201247,27.7877366823714,4.998374893554659e-07,14.298748352114217,0.12111534440261693,27.44938150805483,0.07468798316838911,14.513223906584678,0.4428973785581656
27.72055453262512,6.739497848685244e-12,17.132040573732596,0.0004947720091366928,27.72146487331964,4.919863271833682e-07,14.306296802231593,0.12116411486372831,27.3825354913007,0.07488186173269033,14.522292935439788,0.4440110258463946
27.6550220792242,3.311129148641881e-12,17.174648674664073,0.0004947717470013095,27.655751031936553,4.841415482303292e-07,14.313801549916098,0.12121289355056525,27.315611417741657,0.07507579452826332,14.531312174942185,0.4451249886612702
27.584494758815676,5.9507954119908374e-12,17.217221721018436,0.0004947714884327659,27.58615345829633,4.7630324457206775e-07,14.321262650880021,0.12126167973695577,27.247627803152067,0.0752697817637451,14.540282053817778,0.44623926808259395
27.520533428882068,4.497735517361898e-12,17.259757550106166,0.0004947712334086855,27.521032496893977,4.6847140305220975e-07,14.32867952346021,0.12131047093803725,27.180111616466554,0.07546382364574956,14.54920327138084,0.44735386518225223
27.4549617376602,2.273736754432483e-12,17.302258470664015,0.000494770981984444,27.455519135510816,4.606463390807411e-07,14.336052580836824,0.12135926739546798,27.11264913979933,0.0756579203844385,14.55807610989546,0.4484687810245137
27.389541115001805,4.543920795186172e-12,17.344724188894048,0.0004947707341699184,27.390048712482937,4.5282777596098894e-07,14.343381966441232,0.1214080686126459,27.045261673654856,0.07585207218411572,14.566900962039183,0.4495840166654189
27.323008187093166,5.833555860590707e-12,17.387154643852394,0.0004947704899792656,27.3236975952956,4.4501570145547764e-07,14.350667837183066,0.12145687413205317,26.977713569480112,0.07604627924639809,14.57567821309385,0.45069957315296316
27.25632541476857,1.556088591314556e-12,17.42954927508185,0.0004947702494185671,27.25705102485076,4.3721012194268557e-07,14.357910198009387,0.12150568307076455,26.91000878663529,0.07624054177035464,14.584408311854098,0.45181545152712105
27.188615696306194,3.947064897147352e-12,17.471907835382577,0.0004947700124994473,27.189524366985303,4.2941112098878245e-07,14.365109057184323,0.12155449455068737,26.84197505653344,0.07643485995405531,14.59309170576793,0.4529316528198725
27.122136325442227,5.968558980385382e-12,17.51422975836339,0.0004947697792286012,27.122806528663222,4.216187515711432e-07,14.372264313462406,0.121603307378155,26.773926007361652,0.07662923399447913,14.601728889622365,0.45404817805515807
27.056589765619766,4.266809128239885e-12,17.556515393385947,0.0004947695496274503,27.056997261064392,4.138331074605032e-07,14.37937606744058,0.12165212092659644,26.706053017354783,0.0768236640884311,14.610320272219827,0.4551650282488266
26.98959845850297,5.439204642243705e-12,17.598765147070285,0.0004947693237179836,26.990214466133224,4.060541558878703e-07,14.386444541670388,0.12170093491891354,26.63803366280911,0.07701815043054304,14.61886620834911,0.45628220440864165
26.921392242655358,2.4513724383720888e-12,17.640978399288898,0.0004947691015065384,26.92226559348534,3.982818303499974e-07,14.39346975303323,0.12174974848950915,26.56965595936885,0.07721269321234946,14.627367139715151,0.45739970753435527
26.854298289035224,4.014566457044063e-12,17.683154419884694,0.0004947688829983814,26.85497386884112,3.9051620863576757e-07,14.400451584808513,0.12179856038117573,26.50121573822534,0.07740729262444719,14.63582356626977,0.45851753861762173
26.786568122762002,4.845901457884188e-12,17.725293476207415,0.0004947686682137861,26.78730515652645,3.8275741359046704e-07,14.407390108984025,0.12184736987642934,26.43259995221598,0.07760194885761829,14.644235907045136,0.4596356986418462
26.717626617376354,8.41993141875776e-13,17.767395267651573,0.0004947684571647629,26.718592526658682,3.750054303632246e-07,14.41428532659605,0.12189617604804942,26.363603123424515,0.0777966621008346,14.652604611476676,0.4607541885822955
26.65121839041555,3.904432333001687e-12,17.809459122885553,0.0004947682498583259,26.651698286094714,3.6726029994006686e-07,14.42113711036062,0.12194497758586831,26.294809777291878,0.07799143254198934,14.660930185595173,0.46187300940600245
26.583579127432735,6.536993168993505e-13,17.851485952002022,0.0004947680463238874,26.58418344362658,3.5952212927148086e-07,14.427945701395618,0.12199377425899507,26.2259346539572,0.07818626036901179,14.66921297480804,0.462992162071578
26.51497051828354,2.920330643973827e-12,17.89347531714575,0.0004947678465719045,26.515769550963114,3.517908056937177e-07,14.43471116141393,0.1220425653085419,26.156801870668883,0.07838114576622952,14.677453401009407,0.46411164752961676
26.445640066477157,1.9824142327706436e-12,17.93542662225348,0.0004947676506111848,26.446598920114692,3.440663709174745e-07,14.441433442822618,0.12209134964630115,26.087320206969565,0.07857608891644637,14.685651933965277,0.46523146672249927
26.378991588344466,2.504663143554609e-12,17.9773393463709,0.0004947674584519904,26.379423065452684,3.3634892087869326e-07,14.448112442555056,0.12214012600975753,26.018097433457907,0.07877109000198057,14.693809068898238,0.46635162058418617
26.311437828851364,3.733902076419646e-12,18.019214505408158,0.0004947672701245966,26.311922484684786,3.2863855123408734e-07,14.454748436364918,0.12218889427057482,25.948902298589985,0.07896614920500765,14.701925133769324,0.46747211004006567
26.242263924905124,3.2542857297816482e-12,18.061051821298385,0.0004947670856423178,26.243061384910813,3.2093513154329787e-07,14.461341555624566,0.12223765386935195,25.87940681618137,0.07916126670378691,14.71000051779192,0.46859293600759916
26.173251934835623,9.627854069549907e-13,18.102850431118075,0.0004947669050116246,26.17405825295105,3.132386764562438e-07,14.467891729155097,0.12228640362908318,25.80970499491865,0.07935644267450279,14.71803569947618,0.46971409939610054
26.103701329703398,3.112177182629112e-12,18.144610153019833,0.0004947667282479177,26.104596362029017,3.055493157681266e-07,14.4743989451306,0.1223351425459291,25.739731919432344,0.07955167729330628,14.726031131805115,0.47083560110630285
26.035876512580757,2.984279490192691e-12,18.186330624778652,0.0004947665553645687,26.03642388788647,2.97867102007971e-07,14.480863152908855,0.12238386949011178,25.669888522219587,0.07974697073549072,14.733987285632297,0.4719574420304168
25.96533201287985,3.4532376957943644e-12,18.22801247330941,0.0004947663863866539,25.96633408791944,2.901920988532245e-07,14.487284548631647,0.12243258408875515,25.599606438832815,0.07994232317575548,14.741904521259615,0.4730796230519989
25.896275396209354,5.265121671982369e-12,18.26965450676924,0.0004947662213183267,25.897051664366355,2.8252422666140625e-07,14.493662980820876,0.1224812848893779,25.52927247762191,0.08013773478568616,14.749783354155477,0.4742021450465347
25.826788195538192,2.671640686457991e-12,18.31125707803264,0.0004947660601817496,25.82758678311818,2.7486364469363454e-07,14.499998535687581,0.12252997117085437,25.458812374278025,0.08033320573743423,14.757624194051909,0.4753250088805092
25.758528743227657,5.329070518200751e-12,18.352819977041293,0.0004947659029927103,25.759068141625267,2.6721033277633636e-07,14.50629125461734,0.1225786420691891,25.388498369220393,0.08052873620103085,14.765427470258592,0.47644821541199367
25.68876541019392,2.6538771180637343e-12,18.394343639535585,0.0004947657497739832,25.689536174720455,2.595643176073913e-07,14.512541344454082,0.12262729724017374,25.318001913807638,0.08072432634496132,14.773193536284372,0.47757176549050856
25.6192878866195,3.204547738278142e-12,18.435827378404543,0.0004947656005366343,25.620030719883818,2.519255402637242e-07,14.518748812943711,0.12267593571029911,25.247418094153637,0.08091997633457021,14.780922834423952,0.47869565995752483
25.551555396354793,7.815970093361407e-14,18.47727110072792,0.0004947654552982711,25.551927122504473,2.442940899793852e-07,14.524913726000165,0.12272455668643173,25.17711480841152,0.08111568633435581,14.788615780448161,0.47981989964584243
25.481719589279642,1.5845103007451098e-12,18.5186755081613,0.0004947653140841475,25.482421770115014,2.3666999804257922e-07,14.531036370860942,0.1227731600842469,25.106616690319946,0.0813114565072821,14.796272687669424,0.48094448537974466
25.412460604287762,9.343636975244134e-13,18.560039683307107,0.0004947651769039751,25.413098049606557,2.290531673819541e-07,14.537116748742164,0.12282174490327437,25.036079462796135,0.0815072870125968,14.803893998052832,0.4820694179758108
25.346562666391016,1.7585932710063176e-12,18.60136362184441,0.0004947650437765809,25.346500017233115,2.2144371342399658e-07,14.543154954813392,0.12287031044219798,24.96618453369876,0.08170317800914205,14.81148011034186,0.4831946982418896
25.27979464937336,2.8954616482221663e-12,18.642648802301274,0.0004947649147336769,25.279751581799154,2.1384165969762996e-07,14.549151490121673,0.12291885732396807,24.896630789821764,0.08189912965420626,14.819031233901756,0.4843203269774293
25.209811669029136,2.5579538487362294e-13,18.683895034829945,0.000494764789791719,25.21040161571746,2.0624679323805784e-07,14.55510667372889,0.12296738559344743,24.82670835488082,0.08209514209944957,14.826547656666397,0.4854463049751644
25.14243792397561,2.0925483568132277e-12,18.725100692349717,0.0004947646689557604,25.142619251007496,1.9865909925750172e-07,14.561020402719548,0.1230158939130906,24.75701415651005,0.08229121549358416,14.834029859769773,0.486572633020512
25.07452160958951,1.6342482922483437e-12,18.76626658402248,0.0004947645522514893,25.074716869432798,1.910788140310212e-07,14.566892928429974,0.12306438210909591,24.687395359365816,0.08248734998698465,14.841478160109258,0.48769931188978205
25.00521449863001,5.208278253121085e-12,18.807392531802297,0.0004947644396963646,25.005678363820895,1.835058656189238e-07,14.572724411081614,0.12311284971062504,24.617560037854904,0.08268354572744091,14.84889291441498,0.48882634235172373
24.936162976263184,5.783817869086894e-12,18.848477756306966,0.0004947643313036608,24.93661761947043,1.7594026570645487e-07,14.578514839144278,0.1231612956732084,24.547603915555854,0.0828798028613318,14.856274558519573,0.48995372516716607
24.86797331678207,1.378452907374445e-12,18.889522131775244,0.0004947642270919484,24.868242431620686,1.6838213113212693e-07,14.58426425820457,0.12320971913795889,24.47772481096939,0.08307612153540532,14.863623501747792,0.49108146108818257
24.795542768269687,5.663025604008132e-12,18.930525952106763,0.0004947641270827977,24.796612156308175,1.608315036046035e-07,14.58997282992275,0.12325811963524118,24.40706041403843,0.08327250189582704,14.870940098181977,0.49220955085833984
24.725674736601096,1.5809575870661577e-12,18.97148716685238,0.000494764031282346,24.726381387895145,1.5328834809868033e-07,14.595640213674644,0.12330649498717924,24.336281545003615,0.08346894408679834,14.878224938668303,0.4933379952132828
24.656717041082068,2.795985665215629e-12,19.012406488776477,0.0004947639397156898,24.65715929967179,1.4575295912972575e-07,14.601266462105924,0.12335484433736396,24.265594404281323,0.0836654482559547,14.88547843153325,0.49446679487803497
24.58636276774228,1.2079226507921254e-13,19.053284402959022,0.000494763852405885,24.58702219342043,1.382252905924197e-07,14.60685174776105,0.1234031672381976,24.194702554957725,0.08386201454922347,14.892700927484368,0.49559595056898453
24.518716575921232,2.273736754432483e-12,19.094120243315754,0.0004947637693691303,24.51886905533263,1.3070526177960124e-07,14.612396071685152,0.12345146265144065,24.124189766558448,0.08405864310960326,14.899892857476678,0.49672546299454196
24.450897268278244,5.325517804522115e-12,19.134915084855436,0.0004947636906316768,24.45097472339584,1.2319295437057377e-07,14.617899771791205,0.1234997307037768,24.05394680014671,0.08425533407929613,14.907054490942693,0.4978553328541547
24.381862622877563,4.1424641494812015e-12,19.17566896979782,0.0004947636162136,24.382160385917942,1.1568822641445887e-07,14.623363121419588,0.12354797130793933,23.983677809708514,0.08445208759595617,14.914186124334972,0.49898556084030243
24.31292272015166,3.5349501104060485e-12,19.216381226945472,0.0004947635461317192,24.313238343430278,1.0819104317989924e-07,14.628786223349078,0.12359618378553754,23.913408123303643,0.08464890379401736,14.921288133290723,0.5001161476381961
24.2428099929743,5.865530283699059e-12,19.257051673215095,0.0004947634804057081,24.243357000939,1.0070149635135254e-07,14.63416919493294,0.12364436750862882,23.842904476483742,0.08484578280691416,14.928360885385208,0.501247093924782
24.172883054577785,5.7518434459783786e-12,19.297679605471675,0.0004947634190532614,24.173432928538745,9.321963102587653e-08,14.639512020898476,0.12369252137793359,23.772251967104605,0.08504272476683658,14.935404811483755,0.5023784003688252
24.10458933497945,4.106937012693237e-12,19.338264874883087,0.0004947633620948571,24.104807382869183,8.574555961108339e-08,14.644814735394274,0.12374064446291083,23.70180814442588,0.08523972980615294,14.94242031892979,0.5035100676300333
24.03761943016988,5.240252676230737e-12,19.378808153561224,0.00049476330955408,24.037501090495606,7.827932639826618e-08,14.650077575411157,0.12378873655618093,23.631797152679503,0.08543679805653771,14.949407715790352,0.504642096359334
23.968681189830065,1.8545165403339855e-12,19.419310132450967,0.0004947632614539204,23.968884474884906,7.082084130651939e-08,14.65530090320227,0.12383679790894331,23.561739865679538,0.08563392964656838,14.956367245913622,0.5057744872002602
23.8996132197992,4.984457291356681e-12,19.459769888313126,0.000494763217812198,23.899902503789672,6.336998460567594e-08,14.66048480964267,0.12388482780160388,23.491620693983876,0.08583112470067128,14.963299282209835,0.5069072407899179
23.83052129986599,1.7656986983637643e-12,19.500187074310972,0.000494763178649186,23.8308287932021,5.592686823522964e-08,14.665629377106155,0.12393282548183313,23.42144830866804,0.08602838334272975,14.970204200954324,0.5080403577571173
23.763197561057318,3.1938895972418377e-12,19.54056151053803,0.0004947631439858959,23.763151769623757,4.8491565831211806e-08,14.670734693120206,0.12398079021395193,23.351588059366218,0.08622570569600516,14.977082375158924,0.5091738387222919
23.694879184669965,3.772981926886196e-12,19.58089394105765,0.0004947631138453557,23.694958861881656,4.1064119002369824e-08,14.675801048926367,0.12402872201122125,23.281779648720192,0.0864230918829183,14.983934075932313,0.5103076842975305
23.626213669833685,1.1191048088221873e-12,19.62118392449419,0.0004947630882480142,23.62638555346628,3.364442760029443e-08,14.680828589689602,0.12407662035556655,23.21194432827993,0.08662054202261348,14.990759643599473,0.511441895088173
23.556714330521757,2.401634446869399e-12,19.661431100701087,0.0004947630672148876,23.55706959075814,2.623253883556213e-08,14.685817416726016,0.12412448456702997,23.141921749717884,0.08681805623302002,14.997559438829033,0.5125764716917236
23.486086431307175,4.039435452796322e-12,19.701634879617036,0.0004947630507671271,23.486702733167352,1.8828521413650656e-08,14.690767542996067,0.12417231363363009,23.07152467434617,0.08701563463132506,15.004333865584307,0.5137114146975089
23.416800789559026,4.124700581087083e-12,19.741794472488063,0.0004947630389263329,23.417199984956238,1.1432499483968225e-08,14.695678879382443,0.12422010615263122,23.001097460510184,0.08721327733486194,15.011083379349675,0.5148467246859347
23.348093441733695,3.23296944770883e-12,19.78191029177515,0.0004947630317154486,23.348333174589754,4.044817057853396e-09,14.700551527533952,0.12426786143071429,22.930762786507472,0.0874109844619804,15.017808341099483,0.5159824022275524
23.278329704614375,4.060751734868624e-12,19.821982609667817,0.0004947630291569804,23.278748919589997,3.336194808408804e-09,14.705385656334629,0.1243155790291781,22.86029184537824,0.08760875612930578,15.024509076867334,0.5171184478846346
23.208086806799553,2.604139126560542e-12,19.86201084245777,0.0004947630312734055,23.208638324801832,1.0707713847177644e-08,14.710181309469133,0.12436325803317425,22.789617025345716,0.0878065924510088,15.031185974304647,0.5182548622117584
23.13968278745266,2.8173019472886696e-12,19.90199452320408,0.0004947630380878133,23.13989404093494,1.8071474891848493e-08,14.714938494565114,0.12441089738433904,22.719147831112057,0.08800449354050208,15.03783943924529,0.5193916457547091
23.068931217335862,3.065991904804972e-12,19.94193438926339,0.0004947630496228335,23.069545453146205,2.542710674278041e-08,14.71965744214002,0.1244584968791355,22.64837456636051,0.08820245951072665,15.04446976414273,0.5205287990500951
22.999509435773387,4.52260451311316e-12,19.981829283156525,0.0004947630659024937,22.99994030839407,3.2774672070231355e-08,14.724338106388917,0.12450605524640333,22.577624930957786,0.08840049047128698,15.051077380165584,0.5216663226274153
22.93166979775411,3.6379788070915413e-12,20.021679544972844,0.0004947630869499448,22.931750038398174,4.0114011351659934e-08,14.728980619480257,0.1245535719000888,22.50721154083647,0.08859858653217002,15.057662628195676,0.5228042170064422
22.86333001207667,1.3962164757686714e-12,20.061485950782043,0.0004947631127872751,22.863443094988874,4.7445141502824825e-08,14.733585281250166,0.12460104691363104,22.436968018166766,0.08879674780121195,15.064225761405652,0.5239424826988935
22.79525557291588,1.5596413049934803e-12,20.101248294605067,0.0004947631434378453,22.79532556234634,5.4768179450699414e-08,14.738152300820797,0.12464848001325803,22.366914349729218,0.08899497438221007,15.070767076164321,0.5250811202101264
22.72502799559523,4.032330025438696e-12,20.14096656733502,0.0004947631789249813,22.725523867986418,6.208311806045027e-08,14.74268189712056,0.12469587096970403,22.29658281699271,0.0891932663765823,15.077286861335642,0.5262201300383074
22.656991910317178,1.5667467323510692e-12,20.18063954251236,0.0004947632192754117,22.657139000018343,6.938995438052511e-08,14.747174039437207,0.12474321856292453,22.22646816038742,0.08939162388345642,15.08378553300654,0.5273595126745811
22.58906886993132,3.0162539133018862e-12,20.220268004455022,0.0004947632645109967,22.58912839661201,7.668850745230885e-08,14.751628960680895,0.12479052262161287,22.156550468352556,0.0895900470029445,15.090263370675258,0.5284992686004574
22.52037728530824,4.0145664570448755e-13,20.259852063328967,0.0004947633146550371,22.520578272617303,8.397885650324538e-08,14.756046882153587,0.12483778293481165,22.08663748331394,0.08978853583237084,15.096720657155554,0.5296393982906074
22.450856459282154,4.060751734868624e-12,20.299391231400858,0.0004947633697331457,22.45125731171007,9.126103366866185e-08,14.760427922909935,0.12488499888310704,22.016563249194782,0.08998709046671227,15.103157726322905,0.5307799022127753
22.381467201005734,2.923883357652583e-12,20.338884864708476,0.0004947634297721426,22.381887896294284,9.853497376672379e-08,14.764772114850201,0.12493216949132407,21.94638715090796,0.09018571100009093,15.109574956761243,0.5319207808267157
22.31227288376962,4.529709940470639e-12,20.378332790463954,0.0004947634947974458,22.31266519979475,1.058005691072312e-07,14.769079521761732,0.12497929390924271,21.876169357691204,0.09038439752676482,15.115972710253953,0.5330620345831959
22.243625242166164,3.4354741274002524e-12,20.41773496390692,0.000494763564834076,22.243909642923562,1.130577729106767e-07,14.773350239332311,0.12502637141441011,21.806028338990043,0.09058315014040313,15.122351331282934,0.5342036639243262
22.174030581228845,1.257660642295445e-12,20.45709155306578,0.0004947636399060871,22.174490352250753,1.203065693665207e-07,14.777584425063635,0.12507340153902344,21.735760119016938,0.0907819689335056,15.128711130627932,0.5353456692839017
22.1045236191105,3.2898128665693075e-12,20.49640197471993,0.0004947637200414927,22.1050089260214,1.2754698017907958e-07,14.781782130345157,0.12512038337520764,21.66540844940289,0.09098085399656146,15.135052473948157,0.536488051088125
22.03385305377475,1.4210854715201338e-14,20.535666042592492,0.000494763805266748,22.034584640540217,1.3477892411628273e-07,14.785943429810052,0.1251673161077837,21.594758058089997,0.09117980541954572,15.141375714253703,0.5376308097543512
21.963343449417607,2.700062395888537e-12,20.574882978746263,0.0004947638956121246,21.96410100075537,1.4200235762322207e-07,14.790068287653062,0.1252141984527516,21.523901627680832,0.09137882329142855,15.14768126329983,0.5387739456913353
21.89462948188999,1.385558334732255e-12,20.61405259238939,0.0004947639911049893,21.895042446521412,1.4921715774119408e-07,14.794156717150914,0.12526102932323077,21.453240225124055,0.09157790770152495,15.153969507449034,0.5399174592978188
21.825806239635845,2.7000623958882085e-13,20.65317569280395,0.0004947640917661052,21.826181934869222,1.5642327195348133e-07,14.798208937804443,0.12530780850366227,21.382713708101125,0.09177705873846634,15.16024072198793,0.5410613509630613
21.75711321644591,2.7924329515373428e-12,20.692252267072764,0.0004947641976213234,21.757465650803606,1.636208090092346e-07,14.80222513746196,0.12535453564956445,21.31232185120254,0.09197627648731561,15.166495196773539,0.5422056210694631
21.68706128683164,2.277289468110975e-12,20.731282266086712,0.0004947643086969994,21.687691529302114,1.708097889353192e-07,14.806205503176376,0.12540121041761126,21.24176663827486,0.09217556103043889,15.172733219955925,0.5433502699921984
21.620246639496372,4.3058889787065666e-12,20.77026482209799,0.0004947644250260722,21.620296106691217,1.7799020873242492e-07,14.810150070362116,0.12544783181203328,21.171728883472824,0.0923749124477921,15.178955160303937,0.5444952980992579
21.54987942161727,3.2329694477082675e-13,20.80920140736491,0.0004947645466231627,21.550534806086336,1.8516194022501184e-07,14.81405921898051,0.12549440033193965,21.101395254534665,0.09257433081916494,15.185161197987346,0.5456407057494169
21.481402781129734,2.8634872251133875e-12,20.848090256928256,0.0004947646735292494,21.481813229282814,1.9232517466001365e-07,14.81793291712281,0.1255409146907024,21.031203707761946,0.09277381621927798,15.191351734519584,0.5467864932969594
21.41391417019556,2.5721647034513114e-12,20.88693193091368,0.0004947648057665507,21.41409045618461,1.99479690714893e-07,14.821771354013858,0.12558737456466493,20.961324084667584,0.09297336872415563,15.197527050552136,0.5479326610860547
21.34720901541071,3.5882408155886437e-12,20.92572696709843,0.0004947649433568541,21.347194642598055,2.0662552681758753e-07,14.825574803061503,0.12563378000792608,20.891851333376486,0.0931729884075386,15.203687378012871,0.5490792094538166
21.278264978544776,5.325517804522113e-12,20.964475789945617,0.0004947650863225639,21.278673547631453,2.13762769894225e-07,14.82934358341768,0.12568013128941613,20.82225693577437,0.09337267533992617,15.2098329200575,0.550226138731565
21.21011995876294,1.1546319456101628e-12,21.00317712628637,0.0004947652347028807,21.21046704100167,2.2089149995298406e-07,14.833077749776352,0.12572642750849278,20.75272564911275,0.0935724295883597,15.215964023004839,0.5513734492455934
21.142336605066905,1.5454304502780578e-12,21.041831042029713,0.0004947653885245663,21.142613213765753,2.280115459248666e-07,14.836777448870288,0.12577266817415686,20.68331779669608,0.09377225122055438,15.222080981533676,0.5525211413133688
21.07468003764248,1.620037437533136e-12,21.080437630824175,0.0004947655478140082,21.074931778671218,2.351228834283086e-07,14.840442856871839,0.12581885293072478,20.61403465043736,0.09397214030318878,15.228184072257902,0.553669215244874
21.008510949019264,3.176126028847403e-12,21.11899686135772,0.000494765712598944,21.008475230702157,2.422255216166014e-07,14.844074149965433,0.12586498142683689,20.54514935614842,0.09417209690143617,15.234273569788606,0.5548176713431004
20.941573507247256,1.3642420526592706e-12,21.15750944249385,0.0004947658828987576,20.94164940163922,2.493194578474046e-07,14.847671637540767,0.12591105392516538,20.47642925392799,0.09437212107900611,15.240349671581649,0.5559665099040596
20.87427048517379,2.47624143412397e-12,21.195974965978166,0.0004947660587454037,20.87445767479271,2.56404796083854e-07,14.851235513418777,0.12595707017094074,20.40776876256027,0.09457221289629787,15.246412636567333,0.5571157312189355
20.805275619472518,2.3803181647965937e-12,21.234393022507998,0.0004947662401714795,20.805839714384557,2.6348149727313107e-07,14.854765919226192,0.12600302967369956,20.33881815474473,0.09477237241249338,15.252462751056283,0.5582653355723706
20.737282612373257,1.5134560271688983e-12,21.27276244658464,0.000494766427219744,20.737738413249623,2.705494935749061e-07,14.858262826672158,0.12604893115425903,20.26983637862702,0.09497259968630113,15.258500396695148,0.5594153232416641
20.66888247438557,4.192202140984895e-13,21.311083445543407,0.000494766619916374,20.66941515620207,2.776086001278595e-07,14.861726334064004,0.12609477391462834,20.200748781551855,0.0951728947782322,15.264525883731265,0.5605656944940156
20.599834892320338,3.0269120543377978e-12,21.349355701489458,0.0004947668182943613,20.60052996808734,2.846588106485264e-07,14.86515650390108,0.12614055708688168,20.131447567592776,0.09537325774809087,15.270539542099012,0.5617164495885278
20.53305160101254,1.7372769889332519e-12,21.387578650143727,0.000494767022390598,20.533344239943897,2.917000773525151e-07,14.868553347455574,0.12618627955645334,20.062428835235508,0.09557368865535974,15.276541730902151,0.5628675887756004
20.46741233161687,2.565059276093727e-12,21.425753348879226,0.0004947672322196545,20.46741403295123,2.987323078289953e-07,14.871917114402073,0.12623194133453167,19.99386539688991,0.09577418755972099,15.282532671939492,0.5640191122960113
20.4010480075318,4.902744876744358e-13,21.463880545634478,0.0004947674477994151,20.401155296920898,3.05755639377993e-07,14.875248135414981,0.12627754283021442,19.925521678632037,0.09597475451720464,15.28851253694271,0.5651710203849806
20.33345768136763,1.975308805413216e-12,21.50195984929714,0.0004947676691641655,20.3338504626356,3.1277020963863725e-07,14.878546626999283,0.12632308392042702,19.85710902481144,0.09617538957949327,15.294481559743227,0.5663233132736822
20.26613827249994,2.02504679691642e-13,21.53999034421264,0.0004947678963569467,20.266553549929125,3.197759889287105e-07,14.881812667898501,0.1263685638238319,19.788695885927993,0.09637609279629666,15.300440051965387,0.5674759911873533
20.197268162409248,4.0145664570448745e-13,21.57797187432942,0.0004947681294099417,20.19801806584455,3.267728366758741e-07,14.885046369494594,0.12641398191490674,19.719972687527214,0.09657686421757343,15.306388305544257,0.5686290543429001
20.13164936613542,1.6662227153572994e-12,21.615903371077884,0.0004947683683703562,20.131836322082236,3.3376070205845236e-07,14.888247697591117,0.12645933685581667,19.651652162490034,0.0967777038927085,15.312326696931478,0.5697825029494534
20.065062066333407,3.698374939631143e-12,21.653786391385026,0.0004947686132431774,20.06535092484726,3.407394178836676e-07,14.891416953517282,0.1265046289466387,19.58346052057774,0.09697861187256053,15.318255405802015,0.5709363372057021
19.998601131363483,9.841016890277392e-13,21.69162055210554,0.0004947688640644699,19.99890628926788,3.477091800265151e-07,14.894554308772141,0.12654985786061465,19.515397696054556,0.09717958820373679,15.324174684762477,0.572090557306046
19.93418617331309,3.4923175462610544e-12,21.72940572118194,0.0004947691208666436,19.93410698617003,3.5466997145349084e-07,14.897659934195849,0.12659502327239108,19.44784754937469,0.0973806329312353,15.330084784845699,0.5732451634382785
19.866674371406265,2.547295707699767e-12,21.767142954740542,0.0004947693836612201,19.867159671378186,3.6162176953012837e-07,14.900734178021777,0.12664012574840247,19.380088595432852,0.09758174609852982,15.335985849391191,0.5744001557836075
19.802640488724492,2.344791028008062e-13,21.80483049984722,0.0004947696525097045,19.802565485501784,3.685647253482746e-07,14.903777052562988,0.12668516418546757,19.312858592668746,0.09778292774489053,15.341878218008883,0.5755555345201534
19.73663761370151,1.2150280781498056e-12,21.842469944030654,0.0004947699274137226,19.736867124724665,3.754986114732406e-07,14.906788910913155,0.12673013919516277,19.245658353593434,0.09798417791127671,15.347762026205311,0.5767112998165106
19.671114666444826,2.1920243398201393e-12,21.88006030383649,0.0004947702084218647,19.67133226368548,3.824236160920299e-07,14.909769874517618,0.12677505023149938,19.178578306404145,0.09818549663436714,15.353637544267754,0.577867451838457
19.605639847867902,8.064660050877545e-13,21.917601538369027,0.0004947704955658559,19.60586899580263,3.8933963244322265e-07,14.912720106036005,0.12681989696007287,19.11160442400428,0.09838688395089619,15.359505016347713,0.5790239907444621
19.53952825343948,2.660982545421483e-12,21.955093537629946,0.000494770788878855,19.53991101447115,3.962466333350537e-07,14.915639761158129,0.12686467901504492,19.044588494763396,0.09858833989673317,15.365364688967192,0.5801809166865384
19.473135474918543,7.105427357600669e-15,21.99253576299851,0.0004947710884029504,19.473629530049653,4.031445973723294e-07,14.918528927754295,0.12690939568380422,18.977483058615785,0.09878986450692803,15.37121684817508,0.5813382298101379
